attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
organic:408:v3,organic:408,organic,OPEN_SETTINGS,Ich möchte kurz die aktuellen Werte sehen.,Ich möchte kurz die aktuellen Werte sehen.,moderate,piper,de_DE-karlsson-low,low,ich möchte kurz die aktuellen werte sie,0.95,0.857143,generated,,,
clean:542:v2,clean:542,clean,ABORT,"Ignorier einfach, was ich gerade gesagt habe.","Ignorier einfach, was ich gerade gesagt habe.",moderate,piper,de_DE-karlsson-low,low,ignorier einfach was ich gerade gesagt habe,1.0,1.0,generated,identical_to_clean,,
clean:443:v2,clean:443,clean,MEASURE_DISTANCE,Abstand zur Tür?,Abstand zur Tür?,clean,piper,de_DE-thorsten-medium,medium,abstand zu tür,0.965517,0.666667,generated,,,
clean:611:v1,clean:611,clean,SET_BPS,"Nimm 2,5 BPS für die Wiederholrate.",Nimm zwei komma fünf Be Pe Es für die Wiederholrate.,moderate,piper,de_DE-kerstin-low,low,nimm zwei komma fünf bp es für die wiederholt rate,0.761905,0.428571,generated,all_label_anchors_lost|bps_marker_lost,,
organic:253:v1,organic:253,organic,CHANGE_SPEECH_SPEED,"Warte, die Stimme ist okay, nur das Tempo nicht.","Warte, die Stimme ist okay, nur das Tempo nicht.",moderate,piper,de_DE-kerstin-low,low,warte die stimme ist ok nur das tempo nicht,0.977273,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
old:607:v1,old:607,old,OPEN_SETTINGS,Zeig mir direkt den Settings-Bereich,Zeig mir direkt den Settings-Bereich,moderate,piper,de_DE-thorsten-high,high,zeigt mir direkt hinter dings bereich,0.794521,0.5,generated,all_label_anchors_lost,,
organic:613:v2,organic:613,organic,MEASURE_DISTANCE,Wie weit ist die Ampel entfernt?,Wie weit ist die Ampel entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit ist die ampel entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:147:v1,organic:147,organic,OBJECT_DETECTION,"Kannst du schauen, ob da vorne was ist?","Kannst du schauen, ob da vorne was ist?",moderate,piper,de_DE-kerstin-low,low,kannst du schauen ob der vorne was ist,0.96,0.875,generated,,,
clean:17:v1,clean:17,clean,TEXT_RECOGNITION,Welche Nummer steht da?,Welche Nummer steht da?,clean,piper,de_DE-karlsson-low,low,welche nummer steht da,1.0,1.0,generated,identical_to_clean,,
organic:677:v2,organic:677,organic,ABORT,Kannst du das canceln?,Kannst du das canceln?,moderate,piper,de_DE-karlsson-low,low,kannst du das kann können,0.782609,0.75,generated,duplicate_generated_transcript,,
organic:285:v1,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,Kann die nächste Antwort von der anderen Stimme kommen?,moderate,piper,de_DE-thorsten-medium,medium,kann die nächste antwort von der anderen stimme kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:400:v2,clean:400,clean,SET_BPS,Die Pieptöne kommen zu schnell.,Die Pieptöne kommen zu schnell.,moderate,piper,de_DE-thorsten-medium,medium,die pik könig kommen zu schnell,0.852459,0.8,generated,,,
organic:407:v2,organic:407,organic,OPEN_SETTINGS,"Mach das Einstellungsmenü auf, bitte.","Mach das Einstellungsmenü auf, bitte.",clean,piper,de_DE-thorsten-high,high,macht das einstellungen die auf bitte,0.888889,0.6,generated,,,
clean:423:v1,clean:423,clean,SET_BPS,"Die Tonhöhe passt, mach weniger Pause.","Die Tonhöhe passt, mach weniger Pause.",hard,piper,de_DE-thorsten-medium,medium,mach mehr kaufen,0.269231,0.166667,generated,heavy_information_loss,,
organic:305:v1,organic:305,organic,CHANGE_SPEAKER,Wechsel mal auf die Männerstimme.,Wechsel mal auf die Männerstimme.,clean,piper,de_DE-thorsten-medium,medium,wechsel mal auf die männerstimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:121:v2,organic:121,organic,TEXT_RECOGNITION,Was steht da eigentlich in der ersten Zeile?,Was steht da eigentlich in der ersten Zeile?,moderate,piper,de_DE-karlsson-low,low,was steht da eigentlich in der ersten zeile,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:390:v1,organic:390,organic,OPEN_SETTINGS,"Warte, wo sind nochmal die Einstellungen?","Warte, wo sind nochmal die Einstellungen?",clean,piper,de_DE-kerstin-low,low,warte wo sind nochmal die einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:214:v1,old:214,old,OBJECT_DETECTION,Wo steht die Uhr?,Wo steht die Uhr?,moderate,piper,de_DE-karlsson-low,low,wo steht die uhr,1.0,1.0,generated,identical_to_clean,,
organic:356:v2,organic:356,organic,REDIRECT_TO_LLM,"Ähm, wie oft sollte so ein Distanzsignal kommen?","Ähm, wie oft sollte so ein Distanzsignal kommen?",clean,piper,de_DE-thorsten-high,high,im wie oft sollte so ein distanz signal kommen,0.956522,0.75,generated,,,
organic:405:v1,organic:405,organic,OPEN_SETTINGS,Kannst du mich zu den Einstellungen bringen?,Kannst du mich zu den Einstellungen bringen?,hard,piper,de_DE-kerstin-low,low,kannst du mich zu den einstellungen bringen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:138:v2,organic:138,organic,OBJECT_DETECTION,Was ist das... das da vorne?,Was ist das... das da vorne?,moderate,piper,de_DE-kerstin-low,low,was ist das das da vorne,1.0,1.0,generated,identical_to_clean,,
organic:132:v2,organic:132,organic,TEXT_RECOGNITION,"Ähm, lies mir das da drauf mal vor.","Ähm, lies mir das da drauf mal vor.",moderate,piper,de_DE-kerstin-low,low,im ließ mir das darauf mal vor,0.888889,0.5,generated,all_label_anchors_lost,,
clean:895:v1,clean:895,clean,OBJECT_DETECTION,Liegt irgendwo ein Kabel auf dem Boden?,Liegt irgendwo ein Kabel auf dem Boden?,clean,piper,de_DE-thorsten-medium,medium,liegt irgendwo ein kabel auf dem boden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:643:v1,clean:643,clean,OBJECT_DETECTION,Ist eine Person vor mir?,Ist eine Person vor mir?,moderate,piper,de_DE-thorsten-high,high,ist eine person von hier,0.808511,0.6,generated,,,
organic:507:v1,organic:507,organic,SET_FREQUENCY,"Warte, tieferer Ton, gleiche Geschwindigkeit.","Warte, tieferer Ton, gleiche Geschwindigkeit.",moderate,piper,de_DE-karlsson-low,low,wartet tiefer ton gleicher geschwindigkeit,0.952381,0.4,generated,,,
clean:1543:v1,clean:1543,clean,CHANGE_SPEECH_SPEED,Könntest du das Redetempo senken?,Könntest du das Redetempo senken?,moderate,piper,de_DE-kerstin-low,low,könntest du das für die tempo senken,0.882353,0.8,generated,,,
clean:960:v1,clean:960,clean,CHANGE_SPEECH_SPEED,Erhöhe die Sprachgeschwindigkeit ein kleines Stück.,Erhöhe die Sprachgeschwindigkeit ein kleines Stück.,moderate,piper,de_DE-thorsten-high,high,der jüdisch sprach geschwindigkeit ein kleines stück,0.882353,0.5,generated,,,
clean:487:v2,clean:487,clean,MEASURE_DISTANCE,"Nicht erklären, einfach sagen wie weit das weg ist.","Nicht erklären, einfach sagen wie weit das weg ist.",moderate,piper,de_DE-karlsson-low,low,nicht erklären einfach sagen wie weit das weges,0.958333,0.777778,generated,,,
clean:444:v1,clean:444,clean,MEASURE_DISTANCE,Wie weit noch?,Wie weit noch?,moderate,piper,de_DE-thorsten-medium,medium,wie weit noch,1.0,1.0,generated,identical_to_clean,,
organic:269:v2,organic:269,organic,CHANGE_SPEAKER,"Warte, wechsel doch den Sprecher.","Warte, wechsel doch den Sprecher.",moderate,piper,de_DE-karlsson-low,low,warte wechsel doch den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:958:v1,old:958,old,ABORT,Zurück zum Start bitte,Zurück zum Start bitte,moderate,piper,de_DE-karlsson-low,low,zurück zum star bitte,0.976744,0.75,generated,near_duplicate_clean,,
organic:595:v2,organic:595,organic,MEASURE_DISTANCE,"Warte, nicht erkennen, ich will wissen wie weit es weg ist.","Warte, nicht erkennen, ich will wissen wie weit es weg ist.",moderate,piper,de_DE-karlsson-low,low,warte nicht erkennen ich will wissen wie weit das weg ist,0.973451,0.909091,generated,,,
organic:86:v3,organic:86,organic,TEXT_RECOGNITION,Was steht da unten auf dem Zettel?,Was steht da unten auf dem Zettel?,moderate,piper,de_DE-karlsson-low,low,was steht da unten auf dem zettel,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:638:v1,organic:638,organic,MEASURE_DISTANCE,"Äh, wie weit ist die Flasche ungefähr?","Äh, wie weit ist die Flasche ungefähr?",clean,piper,de_DE-karlsson-low,low,er wie weit ist die flasche ungefähr,0.944444,0.857143,generated,,,
clean:1377:v1,clean:1377,clean,SET_BPS,"Die Frequenz soll bleiben; stell die Wiederholrate auf 2,5 BPS.",Die Frequenz soll bleiben; stell die Wiederholrate auf zwei komma fünf Be Pe Es.,moderate,piper,de_DE-thorsten-high,high,die frequenz von bleiben stellte wiederhole rate auf zwei komma fünf gps,0.781955,0.363636,generated,all_label_anchors_lost|bps_marker_lost,,
clean:613:v2,clean:613,clean,SET_BPS,"Setze die Pulsrate auf 3,5 pro Sekunde.",Setze die Pulsrate auf drei komma fünf pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,der für den fuß rate auch grabkammer fünf rose kunden,0.527473,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
organic:56:v3,organic:56,organic,ABORT,Der Ton kann bleiben wie er ist.,Der Ton kann bleiben wie er ist.,moderate,piper,de_DE-thorsten-high,high,der tun kann bleiben die er ist,0.935484,0.714286,generated,,,
old:648:v1,old:648,old,SET_FREQUENCY,Kannst du die aktuelle Tonhöhe sagen,Kannst du die aktuelle Tonhöhe sagen,clean,piper,de_DE-kerstin-low,low,kannst du die aktuelle tonhöhe sagen,1.0,1.0,generated,identical_to_clean,,
organic:437:v3,organic:437,organic,OPEN_SETTINGS,Kann ich mir die Werte irgendwo ansehen?,Kann ich mir die Werte irgendwo ansehen?,clean,piper,de_DE-thorsten-high,high,kann ich mir die werte irgendwo ansehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:41:v3,organic:41,organic,SET_BPS,Kann das weniger oft piepen?,Kann das weniger oft piepen?,clean,piper,de_DE-kerstin-low,low,kann das weniger oft piepen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:247:v2,organic:247,organic,CHANGE_SPEECH_SPEED,"Nee, das war zu schnell, wieder etwas runter.","Nee, das war zu schnell, wieder etwas runter.",moderate,piper,de_DE-kerstin-low,low,nie das war zu schnell wieder etwas runter,0.97619,0.875,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:1629:v1,clean:1629,clean,ABORT,"Stopp, zurück bitte","Stopp, zurück bitte",moderate,piper,de_DE-thorsten-medium,medium,stopp zurückblicken,0.810811,0.333333,generated,,,
clean:733:v1,clean:733,clean,OBJECT_DETECTION,Erkenne die Gegenstände vor mir.,Erkenne die Gegenstände vor mir.,clean,piper,de_DE-thorsten-medium,medium,erkenne die gegenstände vor mir,1.0,1.0,generated,identical_to_clean,,
organic:179:v3,organic:179,organic,OBJECT_DETECTION,Kannst du den Ausgang finden?,Kannst du den Ausgang finden?,moderate,piper,de_DE-karlsson-low,low,kannst du den ausgang finden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:68:v1,organic:68,organic,TEXT_RECOGNITION,"Warte, warte, lies mir das da mal vor.","Warte, warte, lies mir das da mal vor.",clean,piper,de_DE-thorsten-medium,medium,warte warte ließ mir das da mal vor,0.971429,0.875,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:827:v2,clean:827,clean,TEXT_RECOGNITION,Lies die kleine Beschriftung unten rechts.,Lies die kleine Beschriftung unten rechts.,moderate,piper,de_DE-kerstin-low,low,dies ist die kleine beschriftung unten rechts,0.930233,0.833333,generated,all_label_anchors_lost,,
organic:530:v2,organic:530,organic,SET_BPS,Mach den Rhythmus etwas langsamer.,Mach den Rhythmus etwas langsamer.,moderate,piper,de_DE-thorsten-high,high,macht den rhythmus etwas langsamer,0.985075,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:562:v2,organic:562,organic,SET_BPS,"Warte, schnelleres Piepen, nicht höheres.","Warte, schnelleres Piepen, nicht höheres.",clean,piper,de_DE-thorsten-high,high,warte schnelleres piepen nicht höheres,1.0,1.0,generated,identical_to_clean,,
organic:602:v3,organic:602,organic,MEASURE_DISTANCE,Wie weit ist der Bordstein noch weg?,Wie weit ist der Bordstein noch weg?,moderate,piper,de_DE-thorsten-high,high,die weit ist der bordstein noch weg,0.971429,0.857143,generated,,,
organic:693:v1,organic:693,organic,ABORT,"Nee, zurück.","Nee, zurück.",moderate,piper,de_DE-thorsten-high,high,nie zurück,0.9,0.5,generated,duplicate_generated_transcript,,
organic:98:v2,organic:98,organic,TEXT_RECOGNITION,"Ähm, was sagt der Zettel da?","Ähm, was sagt der Zettel da?",moderate,piper,de_DE-karlsson-low,low,m was sagt der zettel da,0.96,0.833333,generated,,,
organic:468:v3,organic:468,organic,SET_FREQUENCY,"Zwei Pieptöne pro Sekunde passen, aber Ton auf 400 Hertz.","Zwei Pieptöne pro Sekunde passen, aber Ton auf vierhundert Hertz.",moderate,piper,de_DE-karlsson-low,low,zwei piep töne pro sekunde passen aber ton auf vierhundert hat,0.854701,0.7,generated,all_label_anchors_lost|frequency_unit_lost,,
organic:93:v2,organic:93,organic,TEXT_RECOGNITION,"Äh, lies die Beschriftung von dem Teil.","Äh, lies die Beschriftung von dem Teil.",clean,piper,de_DE-thorsten-medium,medium,a licht die beschriftung von dem teil,0.891892,0.714286,generated,all_label_anchors_lost,,
old:367:v1,old:367,old,CHANGE_SPEAKER,Voice anpassen,Voice anpassen,moderate,piper,de_DE-karlsson-low,low,wo es anpassen,0.785714,0.5,generated,,,
organic:186:v2,organic:186,organic,OBJECT_DETECTION,Was steht da vorne links?,Was steht da vorne links?,clean,piper,de_DE-kerstin-low,low,was steht da vorne links,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:610:v1,organic:610,organic,MEASURE_DISTANCE,"Warte, wie weit ist das erkannte Objekt?","Warte, wie weit ist das erkannte Objekt?",moderate,piper,de_DE-kerstin-low,low,warte wie weit ist das erkannte objekt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:49:v1,clean:49,clean,TEXT_RECOGNITION,"Was steht da drauf, nicht wo es liegt.","Was steht da drauf, nicht wo es liegt.",moderate,piper,de_DE-karlsson-low,low,was steht darauf nicht was liegt,0.911765,0.5,generated,,,
old:439:v1,old:439,old,REDIRECT_TO_LLM,Was ist Kryptowährung?,Was ist Kryptowährung?,moderate,piper,de_DE-thorsten-medium,medium,was ist kryptowährung,1.0,1.0,generated,identical_to_clean,,
clean:1369:v1,clean:1369,clean,SET_FREQUENCY,"Die Anzahl der Impulse soll bleiben, nur der Hertz-Wert muss auf 850.","Die Anzahl der Impulse soll bleiben, nur der Hertz-Wert muss auf achthundertfünfzig.",clean,piper,de_DE-karlsson-low,low,die anzahl der impulse soll bleiben nur der herz wert muß auf achthundertfünfzig,0.829932,0.769231,generated,all_label_anchors_lost,,
organic:319:v1,organic:319,organic,CHANGE_SPEAKER,"Ähm, wechsel direkt zur anderen Stimme.","Ähm, wechsel direkt zur anderen Stimme.",moderate,piper,de_DE-thorsten-high,high,dem wechsel direkt zur anderen stellen,0.853333,0.666667,generated,all_label_anchors_lost,,
organic:237:v2,organic:237,organic,CHANGE_SPEECH_SPEED,"Mach das Tempo runter, äh, nur ein bisschen.","Mach das Tempo runter, äh, nur ein bisschen.",moderate,piper,de_DE-kerstin-low,low,macht das tempo runter eh nur ein bisschen,0.963855,0.75,generated,,,
old:649:v1,old:649,old,SET_FREQUENCY,Kannst du die Audio-Parameter justieren,Kannst du die Audio-Parameter justieren,moderate,piper,de_DE-kerstin-low,low,kannst du die audio parameter justieren,1.0,1.0,generated,identical_to_clean,,
clean:903:v1,clean:903,clean,OBJECT_DETECTION,Steht irgendwo eine Tasse herum?,Steht irgendwo eine Tasse herum?,clean,piper,de_DE-thorsten-high,high,steht irgendwo eine tasse herum,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:398:v3,organic:398,organic,OPEN_SETTINGS,Wo kann ich den Ton einstellen?,Wo kann ich den Ton einstellen?,clean,piper,de_DE-thorsten-high,high,wo kann ich den tun einstellen,0.966667,0.833333,generated,duplicate_generated_transcript,,
clean:107:v1,clean:107,clean,OBJECT_DETECTION,Ist irgendwo ein beschrifteter Karton?,Ist irgendwo ein beschrifteter Karton?,clean,piper,de_DE-karlsson-low,low,ist irgendwo ein beschriftete karton,0.986301,0.8,generated,near_duplicate_clean,,
organic:222:v1,organic:222,organic,CHANGE_SPEECH_SPEED,"Sprich... äh, ein bisschen ruhiger.","Sprich... äh, ein bisschen ruhiger.",hard,piper,de_DE-karlsson-low,low,rieche ein bisschen ruhiger,0.877193,0.6,generated,,,
organic:241:v2,organic:241,organic,CHANGE_SPEECH_SPEED,"Äh, mach die Vorlesegeschwindigkeit höher.","Äh, mach die Vorlesegeschwindigkeit höher.",moderate,piper,de_DE-thorsten-high,high,die macht die vorlese geschwindigkeit höher,0.915663,0.4,generated,,,
clean:279:v1,clean:279,clean,OPEN_SETTINGS,Einstellungen.,Einstellungen.,moderate,piper,de_DE-thorsten-medium,medium,einstellungen,1.0,1.0,generated,identical_to_clean,,
organic:510:v1,organic:510,organic,SET_FREQUENCY,Kannst du die Tonfrequenz erhöhen?,Kannst du die Tonfrequenz erhöhen?,clean,piper,de_DE-kerstin-low,low,kannst du die ton frequenz erhöhen,0.985075,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:672:v1,organic:672,organic,ABORT,Lass das bitte einfach.,Lass das bitte einfach.,moderate,piper,de_DE-kerstin-low,low,das das bitte einfach,0.930233,0.75,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:35:v2,clean:35,clean,TEXT_RECOGNITION,"Kannst du mal schauen, was da geschrieben ist?","Kannst du mal schauen, was da geschrieben ist?",moderate,piper,de_DE-karlsson-low,low,kannst du mal schauen was da geschehen ist,0.953488,0.875,generated,all_label_anchors_lost,,
clean:66:v2,clean:66,clean,OBJECT_DETECTION,Ist da was im Weg?,Ist da was im Weg?,moderate,piper,de_DE-thorsten-high,high,da was im weg,0.866667,0.8,generated,,,
clean:1100:v2,clean:1100,clean,OPEN_SETTINGS,Mach das Einstellungsfenster auf.,Mach das Einstellungsfenster auf.,moderate,piper,de_DE-thorsten-high,high,macht das einstellung fenster auf,0.953846,0.5,generated,duplicate_generated_transcript,,
clean:853:v1,clean:853,clean,TEXT_RECOGNITION,Erkennst du den Text auf der Rechnung?,Erkennst du den Text auf der Rechnung?,clean,piper,de_DE-kerstin-low,low,erkennst du den text auf der rechnung,1.0,1.0,generated,identical_to_clean,,
