attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:911:v1,clean:911,clean,OBJECT_DETECTION,Welche Objekte befinden sich zwischen mir und der Tür?,moderate,piper,de_DE-thorsten-medium,medium,welche objekte befinden sich zwischen mir und der tür,1.0,1.0,reject,identical_to_clean,
organic:272:v2,organic:272,organic,CHANGE_SPEAKER,"Die Stimme gefällt mir nicht, nimm die andere.",hard,espeak,espeak-ng-de-s173-p58,low,die städte der welt liegen ich wie andere,0.635294,0.25,review,too_much_information_lost,
clean:1623:v2,clean:1623,clean,ABORT,"Stoppen und schließen, bitte",hard,piper,de_DE-thorsten-medium,medium,vom schließen,0.55,0.25,review,too_much_information_lost,
organic:691:v2,organic:691,organic,ABORT,"Äh, keine Aktion.",moderate,piper,de_DE-karlsson-low,low,der keine aktion,0.83871,0.666667,accept,informative_asr_variant,
organic:39:v3,organic:39,organic,SET_BPS,"Nicht höher, einfach öfter.",moderate,piper,de_DE-thorsten-medium,medium,nicht höher einfache,0.888889,0.5,accept,informative_asr_variant,
old:711:v1,old:711,old,SET_BPS,Justiere die Pulsrate auf 4 BPS,moderate,piper,de_DE-thorsten-medium,medium,die tiere die uns rate auf vier über ps,0.714286,0.333333,review,all_label_anchors_lost,
organic:37:v2,organic:37,organic,SET_BPS,Ähm mach das Piepen mal schneller.,hard,piper,de_DE-karlsson-low,low,der macht das bieten mal schneller,0.835821,0.5,review,all_label_anchors_lost,
organic:25:v2,organic:25,organic,OPEN_SETTINGS,Zeig mir die Sprachoptionen.,moderate,piper,de_DE-thorsten-high,high,zeigt mir die sprach optionen,0.964286,0.5,accept,informative_asr_variant,
organic:595:v3,organic:595,organic,MEASURE_DISTANCE,"Warte, nicht erkennen, ich will wissen wie weit es weg ist.",clean,piper,de_DE-karlsson-low,low,warte nicht erkennen ich will wissen wie weit das weg ist,0.973451,0.909091,accept,informative_asr_variant,
organic:403:v1,organic:403,organic,OPEN_SETTINGS,"Warte, ich will nur das Menü sehen.",clean,piper,de_DE-karlsson-low,low,warte ich will nur das menü sehen,1.0,1.0,reject,identical_to_clean,
organic:581:v1,organic:581,organic,MEASURE_DISTANCE,Kannst du mal den Abstand zu dem Ding messen?,moderate,piper,de_DE-kerstin-low,low,kannst du mal den abstand zu dem ding messen,1.0,1.0,reject,identical_to_clean,
old:782:v1,old:782,old,SET_BPS,Taktrate auf 2.6 Pulse anpassen,moderate,piper,de_DE-karlsson-low,low,taktrate auf zwei punkte sechs kulisse anpassen,0.717949,0.5,review,all_label_anchors_lost,
clean:1497:v1,clean:1497,clean,MEASURE_DISTANCE,abstandsmessung zum handy,hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
clean:243:v1,clean:243,clean,REDIRECT_TO_LLM,Ich brauche eine Erklärung für DNA.,clean,piper,de_DE-thorsten-medium,medium,ich brauche eine erklärung für die inner,0.891892,0.833333,accept,informative_asr_variant,
clean:1444:v1,clean:1444,clean,REDIRECT_TO_LLM,was geschah nach dem 2. weltkrieg,clean,piper,de_DE-thorsten-high,high,was geschah nach dem zweite weltkrieg,0.898551,0.833333,accept,informative_asr_variant,
clean:1385:v1,clean:1385,clean,MEASURE_DISTANCE,Siehst du die Person vor mir? Wie weit ist sie weg?,clean,piper,de_DE-thorsten-medium,medium,siehst du die person vor mir wie weit ist sie weg,1.0,1.0,reject,identical_to_clean,
clean:983:v2,clean:983,clean,CHANGE_SPEAKER,Verwende eine weibliche Stimme für die Ausgabe.,moderate,piper,de_DE-thorsten-medium,medium,verwende eine weibliche stimme für die ausgaben,0.989247,0.857143,reject,near_duplicate_clean,
clean:265:v1,clean:265,clean,REDIRECT_TO_LLM,Also wie funktioniert das eigentlich mit der Entfernung?,hard,piper,de_DE-thorsten-medium,medium,das eigentlich wieder entfernen,0.651163,0.25,review,too_much_information_lost,
organic:589:v1,organic:589,organic,MEASURE_DISTANCE,"Ähm, kannst du die Entfernung zum Stuhl bestimmen?",moderate,piper,de_DE-thorsten-medium,medium,den kannst du die entfernung zu tun bestellung,0.808511,0.5,accept,informative_asr_variant,
organic:676:v2,organic:676,organic,ABORT,"Ähm, das brauchen wir nicht.",moderate,piper,de_DE-thorsten-medium,medium,dem das brauchen wir nicht,0.923077,0.8,accept,informative_asr_variant,
clean:188:v1,clean:188,clean,CHANGE_SPEAKER,Mach Sprecher zwei rein.,hard,espeak,espeak-ng-de-s198-p58,low,ein,0.230769,0.0,review,too_much_information_lost,
organic:490:v2,organic:490,organic,SET_FREQUENCY,Mach die Signalfrequenz etwas höher.,clean,espeak,espeak-ng-de-s192-p42,low,mach lilienthal frequenz etwas stört,0.760563,0.4,accept,informative_asr_variant,
old:781:v1,old:781,old,SET_BPS,Taktfrequenz auf 2.7 Pulse justieren,moderate,piper,de_DE-karlsson-low,low,taktfrequenz auf zwei komma sieben börse justiz,0.650602,0.333333,review,all_label_anchors_lost,
organic:353:v2,organic:353,organic,REDIRECT_TO_LLM,Wie misst man eigentlich eine Entfernung mit einer Kamera?,moderate,piper,de_DE-thorsten-high,high,die isst man eigentlich eine entfernung mit an der kamera,0.929825,0.666667,review,all_label_anchors_lost,
clean:939:v2,clean:939,clean,CHANGE_SPEECH_SPEED,Geh mit der Geschwindigkeit etwas hoch.,hard,espeak,espeak-ng-de-s158-p37,low,,0.0,0.0,reject,empty_transcript,
organic:61:v1,organic:61,organic,ABORT,Nicht ausführen.,moderate,piper,de_DE-kerstin-low,low,nicht ausführen,1.0,1.0,reject,identical_to_clean,
organic:119:v1,organic:119,organic,TEXT_RECOGNITION,Lies mir kurz den Hinweis da vor.,clean,piper,de_DE-thorsten-medium,medium,ließ mir kurz den hinweis davor,0.952381,0.571429,review,all_label_anchors_lost,
organic:236:v3,organic:236,organic,CHANGE_SPEECH_SPEED,Sprich bitte nicht ganz so schnell.,moderate,piper,de_DE-thorsten-medium,medium,ich bitte nicht ganz so schnell,0.953846,0.833333,accept,informative_asr_variant,
clean:880:v2,clean:880,clean,OBJECT_DETECTION,Gibt es hier einen Aufzug?,hard,piper,de_DE-thorsten-high,high,auch,0.137931,0.0,review,too_much_information_lost,
organic:230:v3,organic:230,organic,CHANGE_SPEECH_SPEED,"Warte, ich meinte schneller sprechen, nicht andere Stimme.",moderate,piper,de_DE-thorsten-high,high,warte ich meinte schmiede sprechen nicht andere stimmen,0.927273,0.75,review,all_label_anchors_lost,
organic:459:v3,organic:459,organic,SET_FREQUENCY,"Ähm, gleicher Rhythmus, aber tieferer Ton.",hard,piper,de_DE-karlsson-low,low,immer gleiche muss aber viel beratung,0.657895,0.166667,review,too_much_information_lost,
organic:634:v3,organic:634,organic,MEASURE_DISTANCE,"Warte, Abstand zum Auto bitte.",clean,piper,de_DE-karlsson-low,low,warte abstand zum auto bitte,1.0,1.0,reject,identical_to_clean,
clean:678:v1,clean:678,clean,SET_FREQUENCY,Lass die Impulszahl so und stell 900 Hertz ein.,moderate,piper,de_DE-karlsson-low,low,das die impuls also und stellen neunhundert herz ein,0.755102,0.333333,review,all_label_anchors_lost,
clean:1140:v1,clean:1140,clean,SET_FREQUENCY,Stell 1450 Hz als Signal ein.,clean,piper,de_DE-thorsten-medium,medium,stellt ein tausend vierhundertfünfzig hat z als die gnade ein,0.494382,0.333333,review,all_label_anchors_lost,
organic:49:v1,organic:49,organic,ABORT,Lass das Tempo wie es war.,clean,piper,de_DE-thorsten-medium,medium,lass das tempo wie es war,1.0,1.0,reject,identical_to_clean,
clean:502:v1,clean:502,clean,ABORT,Vergiss es.,moderate,piper,de_DE-thorsten-high,high,dies ist,0.333333,0.0,review,too_much_information_lost,
clean:974:v1,clean:974,clean,CHANGE_SPEAKER,Benutze die zweite Stimme.,moderate,espeak,espeak-ng-de-s153-p40,low,benutzer die zweite stimme,0.980392,0.75,reject,near_duplicate_clean,
clean:172:v2,clean:172,clean,CHANGE_SPEECH_SPEED,So ungefähr ein Viertel langsamer.,clean,espeak,espeak-ng-de-s159-p63,low,dort wird ihnen eine die zu langsamer,0.6,0.2,review,too_much_information_lost,
organic:568:v2,organic:568,organic,SET_BPS,"Warte, BPS hoch, Hertz lassen.",moderate,piper,de_DE-karlsson-low,low,darf der beweis hoch herz lassen,0.779661,0.4,review,all_label_anchors_lost,
organic:239:v3,organic:239,organic,CHANGE_SPEECH_SPEED,Die Ausgabe könnte echt flotter sein.,clean,espeak,espeak-ng-de-s140-p58,low,die ausgabe könnte echt flotter nein,0.972222,0.833333,accept,informative_asr_variant,
organic:14:v2,organic:14,organic,CHANGE_SPEAKER,Die vorherige Sprecherstimme bitte.,moderate,piper,de_DE-kerstin-low,low,die vorherige sprechers die mit bitte,0.84507,0.75,accept,informative_asr_variant,
organic:484:v3,organic:484,organic,SET_FREQUENCY,"Der Hinweis klingt zu tief, mach ihn höher.",moderate,espeak,espeak-ng-de-s181-p56,low,mit den was klingt so die marienplatz,0.538462,0.125,review,too_much_information_lost,
clean:111:v1,clean:111,clean,OBJECT_DETECTION,"Ich weiß nicht, was das da vorne ist.",moderate,piper,de_DE-thorsten-high,high,ich weiß nicht was das davon ist,0.955224,0.75,accept,informative_asr_variant,
clean:37:v1,clean:37,clean,TEXT_RECOGNITION,"Da vorne auf dem Schild, was steht da?",clean,piper,de_DE-thorsten-medium,medium,da vorne auf dem schild was steht da,1.0,1.0,reject,identical_to_clean,
clean:950:v2,clean:950,clean,CHANGE_SPEECH_SPEED,Mach die Ausgabe weniger hektisch.,moderate,piper,de_DE-thorsten-medium,medium,machten ausgabe weniger,0.75,0.4,accept,informative_asr_variant,
clean:35:v1,clean:35,clean,TEXT_RECOGNITION,"Kannst du mal schauen, was da geschrieben ist?",hard,piper,de_DE-thorsten-high,high,mal,0.12766,0.125,review,too_much_information_lost,
organic:170:v2,organic:170,organic,OBJECT_DETECTION,"Ähm, wo befindet sich die Lampe?",moderate,piper,de_DE-kerstin-low,low,im wo befindet sich die lage,0.896552,0.666667,accept,informative_asr_variant,
organic:79:v2,organic:79,organic,TEXT_RECOGNITION,"Lies das mal... nee, nur die erste Zeile.",clean,piper,de_DE-karlsson-low,low,dies das many nur die erste zeile,0.898551,0.625,review,all_label_anchors_lost,
clean:697:v1,clean:697,clean,ABORT,Vergiss meine Anweisung mit den vier BPS.,moderate,piper,de_DE-kerstin-low,low,vergisst meine anweisungen mit den vier baby s,0.906977,0.571429,review,all_label_anchors_lost,
clean:328:v1,clean:328,clean,OPEN_SETTINGS,Kann ich mir die aktuellen Werte irgendwo ansehen?,hard,espeak,espeak-ng-de-s175-p53,low,mehrere,0.178571,0.0,review,too_much_information_lost,
clean:727:v1,clean:727,clean,MEASURE_DISTANCE,Wie weit ist die Tür entfernt?,hard,piper,de_DE-kerstin-low,low,wie bei entfernt,0.666667,0.333333,review,all_label_anchors_lost,
clean:987:v2,clean:987,clean,CHANGE_SPEAKER,Kannst du mit einer Männerstimme sprechen?,hard,piper,de_DE-thorsten-medium,medium,,0.0,0.0,reject,empty_transcript,
organic:414:v2,organic:414,organic,OPEN_SETTINGS,"Wo sehe ich, welche Stimme gerade ausgewählt ist?",moderate,piper,de_DE-thorsten-high,high,wo sie ewig welche stimme karl ausgewählt ist,0.826087,0.625,accept,informative_asr_variant,
clean:1341:v2,clean:1341,clean,CHANGE_SPEAKER,Behalt die Geschwindigkeit und schalte auf die andere Stimme.,clean,piper,de_DE-thorsten-high,high,halt die geschwindigkeit und schalter auf die andere stimme,0.97479,0.777778,accept,informative_asr_variant,
clean:803:v2,clean:803,clean,SET_FREQUENCY,Lass die Geschwindigkeit gleich und mach die Signale höher.,moderate,piper,de_DE-karlsson-low,low,hast die geschwindigkeit gleich und macht die signale müller,0.898305,0.666667,review,all_label_anchors_lost,
organic:275:v3,organic:275,organic,CHANGE_SPEAKER,"Warte, nicht langsamer, nur andere Stimme.",moderate,piper,de_DE-thorsten-high,high,mach ich lange nur andere stimmen,0.805556,0.333333,review,negation_lost,
clean:503:v1,clean:503,clean,ABORT,Nee.,moderate,piper,de_DE-kerstin-low,low,,0.0,0.0,reject,empty_transcript,
clean:1554:v1,clean:1554,clean,CHANGE_SPEECH_SPEED,Kannst du mit höherem Tempo sprechen?,clean,espeak,espeak-ng-de-s189-p55,low,kannst du mit höherem tempo sprechen,1.0,1.0,reject,identical_to_clean,
clean:1666:v1,clean:1666,clean,SET_FREQUENCY,Tonhöhe hoch,moderate,piper,de_DE-kerstin-low,low,dann herum,0.272727,0.0,review,too_much_information_lost,
clean:760:v2,clean:760,clean,SET_BPS,Reduziere die Wiederholrate der Pieptöne.,clean,piper,de_DE-karlsson-low,low,reduziere die wiederhol rate der piep töne,0.97561,0.6,reject,near_duplicate_clean,
clean:1613:v2,clean:1613,clean,OPEN_SETTINGS,Ich will die Einstellungen bearbeiten,moderate,piper,de_DE-thorsten-medium,medium,ich will die einstellungen bearbeiten,1.0,1.0,reject,identical_to_clean,
clean:661:v2,clean:661,clean,MEASURE_DISTANCE,Wie weit ist die Säule rechts entfernt?,hard,piper,de_DE-kerstin-low,low,die bei dieser gerecht werden,0.567164,0.142857,review,too_much_information_lost,
organic:453:v2,organic:453,organic,SET_FREQUENCY,"Mach den Hinweis, äh, klanglich höher.",clean,piper,de_DE-thorsten-high,high,macht den hinweis a klanglich höhe,0.927536,0.5,review,all_label_anchors_lost,
organic:233:v1,organic:233,organic,CHANGE_SPEECH_SPEED,"Das war zu schnell, nochmal langsamer bitte.",hard,piper,de_DE-thorsten-medium,medium,da ich mich mal an anrede,0.507463,0.0,review,too_much_information_lost,
organic:234:v2,organic:234,organic,CHANGE_SPEECH_SPEED,Ein kleines bisschen schneller wäre gut.,moderate,piper,de_DE-thorsten-high,high,ein kleines bisschen schneller gehalten,0.846154,0.666667,accept,informative_asr_variant,
organic:227:v1,organic:227,organic,CHANGE_SPEECH_SPEED,Kannst du noch ein Stück langsamer werden?,moderate,piper,de_DE-karlsson-low,low,kannst du noch ein stück langsamer ehrlich,0.891566,0.857143,accept,informative_asr_variant,
clean:1561:v1,clean:1561,clean,CHANGE_SPEAKER,Bitte eine andere Stimme,clean,piper,de_DE-kerstin-low,low,bitte eine andere stimme,1.0,1.0,reject,identical_to_clean,
organic:243:v3,organic:243,organic,CHANGE_SPEECH_SPEED,Kannst du direkt langsamer sprechen?,moderate,piper,de_DE-thorsten-high,high,kannst du direkt langsamer sprechen,1.0,1.0,reject,identical_to_clean,
organic:111:v3,organic:111,organic,TEXT_RECOGNITION,"Nicht das Ding erkennen, lies nur die Schrift.",moderate,piper,de_DE-thorsten-high,high,ich das den erkennen ließen die schön,0.790123,0.375,review,negation_lost,
organic:21:v3,organic:21,organic,REDIRECT_TO_LLM,Kann OCR auch Handschrift lesen?,hard,piper,de_DE-thorsten-medium,medium,die br,0.108108,0.0,review,too_much_information_lost,
clean:464:v1,clean:464,clean,MEASURE_DISTANCE,Miss mal bis zur Wand.,moderate,espeak,espeak-ng-de-s163-p51,low,diesmal wie zu machen,0.619048,0.0,review,too_much_information_lost,
organic:209:v3,organic:209,organic,CHANGE_SPEECH_SPEED,Kannst du das Tempo etwas runternehmen?,hard,piper,de_DE-kerstin-low,low,hast du deine tempo erforderlich,0.571429,0.333333,accept,informative_asr_variant,
old:855:v1,old:855,old,MEASURE_DISTANCE,Würdest du bitte die Distanz zum Schild ermitteln,hard,piper,de_DE-thorsten-medium,medium,der gebildet,0.295082,0.0,review,too_much_information_lost,
clean:621:v2,clean:621,clean,MEASURE_DISTANCE,Miss die Distanz zum Auto.,moderate,piper,de_DE-thorsten-high,high,nicht die distanz dem auto,0.784314,0.6,accept,informative_asr_variant,
organic:11:v2,organic:11,organic,CHANGE_SPEAKER,Diese Stimme bitte nicht mehr.,clean,piper,de_DE-kerstin-low,low,diese stimme bitte nicht mehr,1.0,1.0,reject,identical_to_clean,
organic:653:v2,organic:653,organic,ABORT,"Äh, lass mal.",hard,piper,de_DE-karlsson-low,low,lass ma,0.777778,0.333333,accept,informative_asr_variant,
organic:355:v2,organic:355,organic,REDIRECT_TO_LLM,Wie funktioniert Entfernungsmessung mit Ultraschall?,clean,piper,de_DE-thorsten-medium,medium,wie funktioniert entfernungsmessung mit ultraschall,1.0,1.0,reject,identical_to_clean,
old:606:v1,old:606,old,OPEN_SETTINGS,Zeig mir direkt das Konfigurationsmenü,hard,espeak,espeak-ng-de-s163-p64,low,jo,0.05,0.0,review,too_much_information_lost,
organic:320:v3,organic:320,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber weiblich.",clean,espeak,espeak-ng-de-s142-p50,low,wie ich mit dem näheren geschwindigkeit aber mai blick,0.769231,0.5,review,all_label_anchors_lost,
clean:354:v1,clean:354,clean,SET_FREQUENCY,Kann der Abstandston tiefer sein?,moderate,piper,de_DE-thorsten-high,high,kann der abstand von hilfe an,0.786885,0.4,review,all_label_anchors_lost,
organic:682:v1,organic:682,organic,ABORT,Nicht fortfahren.,moderate,piper,de_DE-kerstin-low,low,nicht vorfahren,0.903226,0.5,accept,informative_asr_variant,
organic:568:v3,organic:568,organic,SET_BPS,"Warte, BPS hoch, Hertz lassen.",clean,espeak,espeak-ng-de-s135-p40,low,mathe baby s o k schlafen,0.538462,0.0,review,too_much_information_lost,
clean:828:v1,clean:828,clean,TEXT_RECOGNITION,Kannst du den Aufdruck auf der Packung entziffern?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den aufdruck auf der packung entziffern,1.0,1.0,reject,identical_to_clean,
organic:36:v2,organic:36,organic,SET_BPS,Die Hinweisschläge sind mir zu schnell.,clean,piper,de_DE-thorsten-high,high,die hinweis schläge sind mir zu schnell,0.987013,0.833333,reject,near_duplicate_clean,
organic:105:v3,organic:105,organic,TEXT_RECOGNITION,"Äh, was steht auf dem kleinen Aufkleber?",hard,piper,de_DE-thorsten-high,high,die beispiel mit einem auch uhr,0.376812,0.0,review,too_much_information_lost,
clean:1153:v2,clean:1153,clean,SET_FREQUENCY,Mach den Signalton zu 300 Hz.,moderate,piper,de_DE-karlsson-low,low,macht den sie inhalte und zu dreihundert hat z,0.621622,0.333333,review,all_label_anchors_lost,
organic:442:v3,organic:442,organic,OPEN_SETTINGS,"Ähm, wo sind die Optionen für die Sprachausgabe?",clean,piper,de_DE-kerstin-low,low,im wo sind die optionen für die sprachausgabe,0.967033,0.875,accept,informative_asr_variant,
organic:692:v1,organic:692,organic,ABORT,Mach bitte nichts weiter.,clean,espeak,espeak-ng-de-s156-p53,low,mach meter nichts weiter,0.875,0.75,accept,informative_asr_variant,
organic:520:v2,organic:520,organic,SET_BPS,"Äh, das soll seltener piepen.",hard,piper,de_DE-thorsten-medium,medium,die berechnet,0.15,0.0,review,too_much_information_lost,
organic:646:v1,organic:646,organic,MEASURE_DISTANCE,"Warte, wie viele Meter sind das ungefähr?",clean,piper,de_DE-kerstin-low,low,warte wie viele meter sind das ungefähr,1.0,1.0,reject,identical_to_clean,
organic:393:v2,organic:393,organic,OPEN_SETTINGS,Ich will kurz in die Einstellungen.,hard,piper,de_DE-karlsson-low,low,die,0.162162,0.166667,review,too_much_information_lost,
organic:432:v3,organic:432,organic,OPEN_SETTINGS,"Ähm, zeig mir die Konfiguration für die Hinweise.",moderate,piper,de_DE-thorsten-medium,medium,wie zeit mit konfiguration fliegt weise,0.72093,0.125,review,too_much_information_lost,
