attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:644:v1,organic:644,organic,MEASURE_DISTANCE,Wie weit weg steht das Regal?,moderate,piper,de_DE-thorsten-high,high,die leicht entsteht das regal,0.807018,0.333333,review,all_label_anchors_lost,
old:395:v1,old:395,old,CHANGE_SPEAKER,Sprich Männerstimme jetzt,hard,piper,de_DE-kerstin-low,low,ich mich jetzt,0.615385,0.333333,review,all_label_anchors_lost,
organic:36:v3,organic:36,organic,SET_BPS,Die Hinweisschläge sind mir zu schnell.,hard,piper,de_DE-thorsten-high,high,die umwelt pflegekräfte,0.360656,0.166667,review,too_much_information_lost,
organic:245:v2,organic:245,organic,CHANGE_SPEECH_SPEED,"Mach's gemütlicher, aber nicht zu langsam.",hard,piper,de_DE-thorsten-medium,medium,das gemütliche finden,0.52459,0.0,review,too_much_information_lost,
organic:453:v1,organic:453,organic,SET_FREQUENCY,"Mach den Hinweis, äh, klanglich höher.",moderate,piper,de_DE-kerstin-low,low,auf den hinweis ich kann ich hör,0.776119,0.333333,review,all_label_anchors_lost,
old:723:v1,old:723,old,SET_BPS,Lass schneller piepen,moderate,piper,de_DE-thorsten-medium,medium,was wir bieten,0.514286,0.0,review,too_much_information_lost,
clean:761:v2,clean:761,clean,SET_BPS,Ich will öfter einen Hinweis hören.,hard,piper,de_DE-thorsten-high,high,darüber hinaus,0.291667,0.0,review,too_much_information_lost,
organic:84:v1,organic:84,organic,TEXT_RECOGNITION,"Ich seh's nicht richtig, was steht da?",hard,espeak,espeak-ng-de-s187-p60,low,die arena,0.222222,0.0,review,too_much_information_lost,
clean:178:v1,clean:178,clean,CHANGE_SPEAKER,Frauenstimme.,clean,espeak,espeak-ng-de-s157-p36,low,schau in stimme,0.666667,0.0,review,too_much_information_lost,
organic:220:v3,organic:220,organic,CHANGE_SPEECH_SPEED,"Das ist mir zu langsam, mach mal schneller.",hard,piper,de_DE-karlsson-low,low,da ich mir finanzrahmen nochmal mehr,0.571429,0.125,review,too_much_information_lost,
clean:1141:v1,clean:1141,clean,SET_FREQUENCY,Ich hätte gern eine Frequenz von 720 Hertz.,hard,piper,de_DE-thorsten-medium,medium,die werden an,0.290909,0.0,review,too_much_information_lost,
organic:686:v2,organic:686,organic,ABORT,"Ähm, abbrechen bitte.",moderate,piper,de_DE-karlsson-low,low,im abweichen bitte,0.810811,0.333333,review,all_label_anchors_lost,
organic:600:v2,organic:600,organic,MEASURE_DISTANCE,Wie nah ist das Regal?,hard,piper,de_DE-thorsten-medium,medium,immer häufiger,0.342857,0.0,review,too_much_information_lost,
organic:512:v1,organic:512,organic,SET_FREQUENCY,"Nicht die Pulse verändern, nur 850 Hz einstellen.",clean,piper,de_DE-karlsson-low,low,nicht die pulse verändern nur achthundertfünfzig a z einstellen,0.781818,0.75,review,all_label_anchors_lost,
clean:1010:v2,clean:1010,clean,CHANGE_SPEAKER,Wechsel bitte nur den Sprecher.,moderate,piper,de_DE-thorsten-medium,medium,wechsel bitte nur den sprechen,0.966667,0.8,review,all_label_anchors_lost,
clean:1607:v1,clean:1607,clean,OPEN_SETTINGS,Bitte öffne Settings,moderate,piper,de_DE-karlsson-low,low,bitte helfen sie dient,0.571429,0.333333,review,all_label_anchors_lost,
organic:480:v2,organic:480,organic,SET_FREQUENCY,"Nicht dichter hintereinander, nur höher klingen.",moderate,espeak,espeak-ng-de-s161-p54,low,ich sehe ich darin da haben da nur höher legen,0.586957,0.333333,review,negation_lost,
organic:506:v2,organic:506,organic,SET_FREQUENCY,"Nicht schneller, ich meine höher vom Ton her.",hard,piper,de_DE-thorsten-high,high,die hier,0.235294,0.0,review,too_much_information_lost,
old:404:v1,old:404,old,CHANGE_SPEAKER,Vorlesen bitte auf Frauenstimme aktivieren,hard,piper,de_DE-thorsten-medium,medium,wollen ihre handeln,0.360656,0.0,review,too_much_information_lost,
clean:1036:v2,clean:1036,clean,REDIRECT_TO_LLM,Wie funktioniert das Internet grundsätzlich?,moderate,espeak,espeak-ng-de-s190-p56,low,die funktioniert internet grundsätzlich,0.926829,0.6,review,all_label_anchors_lost,
organic:99:v2,organic:99,organic,TEXT_RECOGNITION,"Warte, lies das nochmal, was steht da?",moderate,piper,de_DE-thorsten-medium,medium,mathe nicht das nochmal verspielter,0.6,0.285714,review,too_much_information_lost,
organic:255:v3,organic:255,organic,CHANGE_SPEECH_SPEED,"Nicht die Stimme ändern, ich will nur mehr Tempo.",moderate,piper,de_DE-thorsten-high,high,die stimme ändern können,0.56338,0.333333,review,negation_lost,
organic:540:v3,organic:540,organic,SET_BPS,"Ähm, ändere nur die Pulsrate.",moderate,piper,de_DE-kerstin-low,low,vielen andere nur die phosphate,0.689655,0.4,review,all_label_anchors_lost,
organic:516:v3,organic:516,organic,SET_FREQUENCY,"Gleiche BPS, aber höherer Signalton.",moderate,piper,de_DE-thorsten-high,high,gleiche gps aber höherer signal tun,0.927536,0.6,review,all_label_anchors_lost,
organic:221:v1,organic:221,organic,CHANGE_SPEECH_SPEED,"Warte kurz, halbes Tempo bitte.",moderate,piper,de_DE-thorsten-high,high,warte kurz halbe tablette,0.814815,0.4,review,all_label_anchors_lost,
clean:462:v1,clean:462,clean,MEASURE_DISTANCE,Wie nah ist das Auto vor mir?,clean,piper,de_DE-thorsten-high,high,wiener ist das auto vor mir,0.909091,0.714286,review,all_label_anchors_lost,
organic:635:v2,organic:635,organic,MEASURE_DISTANCE,"Ähm, wie nah ist das Objekt vor meinen Füßen?",clean,piper,de_DE-karlsson-low,low,m w nein das objekt vor meinen füßen,0.860759,0.555556,review,all_label_anchors_lost,
organic:456:v1,organic:456,organic,SET_FREQUENCY,"Warte, nicht häufiger, nur einen tieferen Ton.",hard,piper,de_DE-thorsten-high,high,da nicht häufige mobil,0.523077,0.142857,review,too_much_information_lost,
organic:190:v1,organic:190,organic,OBJECT_DETECTION,"Kannst du mir sagen, was da im Weg steht?",hard,espeak,espeak-ng-de-s179-p37,low,lade ein welche,0.296296,0.0,review,too_much_information_lost,
clean:690:v1,clean:690,clean,ABORT,"Vergiss den Befehl, langsamer zu sprechen.",hard,espeak,espeak-ng-de-s160-p64,low,die andere,0.12,0.0,review,too_much_information_lost,
clean:1255:v2,clean:1255,clean,MEASURE_DISTANCE,Ermittle den Abstand bis zur nächsten Wand.,moderate,piper,de_DE-thorsten-medium,medium,vermittelt aufstand bis zur nächsten mal,0.804878,0.428571,review,all_label_anchors_lost,
organic:665:v2,organic:665,organic,ABORT,"Warte, lass die Hinweistöne in Ruhe.",moderate,piper,de_DE-karlsson-low,low,warte dass die in weißtöne in ruhe,0.911765,0.666667,review,all_label_anchors_lost,
organic:659:v1,organic:659,organic,ABORT,Stopp die Aktion bitte.,moderate,espeak,espeak-ng-de-s205-p62,low,die aktionen app,0.578947,0.25,review,too_much_information_lost,
organic:585:v3,organic:585,organic,MEASURE_DISTANCE,"Kannst du sagen, wie nah der Bordstein ist?",moderate,piper,de_DE-thorsten-medium,medium,kannst du sagen wiener der bordstein ist,0.938272,0.75,review,all_label_anchors_lost,
organic:376:v1,organic:376,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, wie Aktien funktionieren?",hard,espeak,espeak-ng-de-s151-p65,low,abonnieren vielen funktionen,0.64,0.0,review,too_much_information_lost,
old:682:v1,old:682,old,SET_FREQUENCY,Wie lautet der Frequenzparameter,hard,piper,de_DE-karlsson-low,low,die erhältlich an,0.285714,0.0,review,too_much_information_lost,
organic:553:v2,organic:553,organic,SET_BPS,"Erhöhe die BPS, die Tonhöhe bleibt.",moderate,piper,de_DE-thorsten-medium,medium,der hügel ps die tonhöhe bleibt,0.8125,0.5,review,all_label_anchors_lost,
clean:866:v1,clean:866,clean,OBJECT_DETECTION,Ist vor mir ein Hindernis?,moderate,piper,de_DE-karlsson-low,low,ist vor mir ein hinderlich,0.901961,0.8,review,all_label_anchors_lost,
organic:271:v2,organic:271,organic,CHANGE_SPEAKER,Mach mal die Männerstimme an.,moderate,piper,de_DE-kerstin-low,low,auch mal über das zimmer,0.576923,0.2,review,too_much_information_lost,
organic:502:v2,organic:502,organic,SET_FREQUENCY,Kannst du den Ton von 500 auf 700 Hertz setzen?,moderate,espeak,espeak-ng-de-s180-p36,low,du hast du den raum vw um das abschiebung da es näseln,0.48,0.2,review,too_much_information_lost,
organic:196:v1,organic:196,organic,OBJECT_DETECTION,Was befindet sich direkt hinter dem Stuhl?,moderate,piper,de_DE-karlsson-low,low,das befindet sich direkt hinter dem studie,0.915663,0.714286,review,all_label_anchors_lost,
clean:734:v2,clean:734,clean,SET_BPS,Mach die Distanzhinweisschläge schneller.,moderate,piper,de_DE-thorsten-medium,medium,macht die distanz überschläge schläge stelle,0.761905,0.25,review,too_much_information_lost,
organic:3:v2,organic:3,organic,OBJECT_DETECTION,Ist der Weg vor mir frei?,hard,piper,de_DE-thorsten-medium,medium,diese von einem,0.461538,0.0,review,too_much_information_lost,
clean:600:v1,clean:600,clean,REDIRECT_TO_LLM,Was ist der Unterschied zwischen Hertz und Dezibel?,hard,piper,de_DE-kerstin-low,low,herr gefühl,0.196721,0.0,review,too_much_information_lost,
clean:42:v1,clean:42,clean,TEXT_RECOGNITION,"Bei der Tür da, lies mal das Schild.",clean,espeak,espeak-ng-de-s186-p40,low,d h lies mal fehlt,0.5,0.25,review,too_much_information_lost,
organic:362:v2,organic:362,organic,REDIRECT_TO_LLM,"Warte, was ist der Unterschied zwischen Atom und Molekül?",moderate,espeak,espeak-ng-de-s171-p45,low,martin marxist wenn unterschied zwischen nato und wo region,0.736842,0.333333,review,all_label_anchors_lost,
clean:1448:v1,clean:1448,clean,REDIRECT_TO_LLM,frage das internet wie ich ins internet komme,clean,espeak,espeak-ng-de-s153-p42,low,ich sage das internet weg ins internet komme,0.853933,0.75,review,all_label_anchors_lost,
organic:281:v3,organic:281,organic,CHANGE_SPEAKER,"Äh, nimm Sprecher zwei.",moderate,piper,de_DE-kerstin-low,low,in der schwächer zwei,0.571429,0.25,review,too_much_information_lost,
organic:217:v1,organic:217,organic,CHANGE_SPEECH_SPEED,Mach das Vorlesen ein bisschen flotter.,moderate,piper,de_DE-thorsten-high,high,mach das vorliegen ein bisschen machen,0.815789,0.666667,review,all_label_anchors_lost,
clean:410:v1,clean:410,clean,SET_BPS,Mach den Rhythmus langsamer.,hard,piper,de_DE-thorsten-medium,medium,macht den mittelstand damit,0.555556,0.25,review,too_much_information_lost,
organic:555:v3,organic:555,organic,SET_BPS,"Äh, Pulsrate runter, gleicher Ton.",moderate,piper,de_DE-karlsson-low,low,der puls rate runter gleicher tun,0.875,0.4,review,all_label_anchors_lost,
clean:225:v2,clean:225,clean,CHANGE_SPEAKER,Kannst du wieder so sprechen wie vorher?,hard,piper,de_DE-thorsten-medium,medium,hi,0.04878,0.0,review,too_much_information_lost,
organic:282:v1,organic:282,organic,CHANGE_SPEAKER,Kannst du wieder Sprecher eins nehmen?,moderate,espeak,espeak-ng-de-s171-p50,low,hast du wieder schweren schämen,0.647059,0.333333,review,all_label_anchors_lost,
old:256:v1,old:256,old,CHANGE_SPEECH_SPEED,"Schneller sprechen, bitte",moderate,piper,de_DE-thorsten-high,high,deine sprechen bitte,0.772727,0.666667,review,all_label_anchors_lost,
organic:542:v2,organic:542,organic,SET_BPS,Mach die Pieptöne schneller hintereinander.,hard,espeak,espeak-ng-de-s168-p58,low,der immerhin verankern,0.40625,0.0,review,too_much_information_lost,
organic:106:v2,organic:106,organic,TEXT_RECOGNITION,Lies mir mal nur die zweite Zeile vor.,moderate,piper,de_DE-thorsten-medium,medium,dies wird mein die zweite zeigen vor,0.794521,0.375,review,contrast_marker_lost,
organic:655:v3,organic:655,organic,ABORT,"Doch nicht, stopp.",hard,espeak,espeak-ng-de-s148-p47,low,auch,0.2,0.0,review,too_much_information_lost,
organic:490:v3,organic:490,organic,SET_FREQUENCY,Mach die Signalfrequenz etwas höher.,hard,piper,de_DE-karlsson-low,low,mach die den afrika nicht etwa stehe,0.619718,0.4,review,all_label_anchors_lost,
organic:457:v1,organic:457,organic,SET_FREQUENCY,"Die Taktung passt, aber der Ton soll höher.",moderate,espeak,espeak-ng-de-s191-p57,low,die faktum passt aber wenn sohn leute,0.692308,0.375,review,all_label_anchors_lost,
clean:1378:v1,clean:1378,clean,SET_BPS,"Mach den Ton nicht höher, sondern lass ihn sechsmal pro Sekunde ertönen.",moderate,espeak,espeak-ng-de-s143-p47,low,mach den traum nicht höher morgen danach ihnen nächstes mal oregon level,0.633803,0.333333,review,contrast_marker_lost,
clean:51:v1,clean:51,clean,TEXT_RECOGNITION,"Erkenn nicht das Ding, sondern die Schrift darauf.",clean,piper,de_DE-karlsson-low,low,ecke nicht das ding sondern die schiff darauf,0.924731,0.75,review,all_label_anchors_lost,
organic:194:v3,organic:194,organic,OBJECT_DETECTION,Siehst du da vorne einen Bordstein?,moderate,piper,de_DE-thorsten-medium,medium,dies du da von einem bordstein,0.875,0.5,review,all_label_anchors_lost,
clean:511:v1,clean:511,clean,ABORT,Vergiss das.,moderate,espeak,espeak-ng-de-s189-p51,low,der geschaffen,0.4,0.0,review,too_much_information_lost,
old:590:v1,old:590,old,OPEN_SETTINGS,Öffne die Verwaltung,moderate,piper,de_DE-thorsten-medium,medium,dürfen wir die verwaltung,0.755556,0.666667,review,all_label_anchors_lost,
organic:179:v2,organic:179,organic,OBJECT_DETECTION,Kannst du den Ausgang finden?,hard,piper,de_DE-karlsson-low,low,auf entgegen,0.4,0.0,review,too_much_information_lost,
organic:538:v3,organic:538,organic,SET_BPS,"Die Frequenz bleibt, stell die BPS auf zwei.",moderate,piper,de_DE-thorsten-high,high,die frequenz bleibt stellt diebe ps auf zwei,0.953488,0.625,review,all_label_anchors_lost,
clean:460:v1,clean:460,clean,MEASURE_DISTANCE,"Kannst du sagen, wie weit das ist?",hard,espeak,espeak-ng-de-s151-p56,low,haben,0.162162,0.0,review,too_much_information_lost,
organic:278:v1,organic:278,organic,CHANGE_SPEAKER,"Ähm, ich hätte lieber die Frauenstimme.",moderate,piper,de_DE-thorsten-medium,medium,die ich ein über den raum stimmen,0.657143,0.333333,review,all_label_anchors_lost,
organic:366:v1,organic:366,organic,REDIRECT_TO_LLM,Was ist künstliche Intelligenz?,hard,piper,de_DE-kerstin-low,low,danke ihr den werden,0.28,0.0,review,too_much_information_lost,
organic:555:v1,organic:555,organic,SET_BPS,"Äh, Pulsrate runter, gleicher Ton.",hard,espeak,espeak-ng-de-s155-p44,low,daher raum,0.243902,0.0,review,too_much_information_lost,
organic:22:v2,organic:22,organic,REDIRECT_TO_LLM,Warum wird Text manchmal falsch erkannt?,clean,espeak,espeak-ng-de-s150-p61,low,mario mehr tag ist manchmal falsche erkannt,0.756098,0.333333,review,all_label_anchors_lost,
clean:1129:v1,clean:1129,clean,SET_FREQUENCY,Setze die Tonhöhe auf 640 Hz.,moderate,piper,de_DE-kerstin-low,low,selbst sind die tonne auf sechshundert wer sich hat z,0.493827,0.333333,review,all_label_anchors_lost,
organic:568:v1,organic:568,organic,SET_BPS,"Warte, BPS hoch, Hertz lassen.",moderate,piper,de_DE-karlsson-low,low,wackelpeter ist hoch herzen lassen,0.754098,0.4,review,all_label_anchors_lost,
clean:498:v1,clean:498,clean,MEASURE_DISTANCE,Entfernung zu dem Objekt vor mir.,clean,piper,de_DE-thorsten-medium,medium,entfernt demo kickt vor mir,0.745763,0.333333,review,all_label_anchors_lost,
organic:126:v2,organic:126,organic,TEXT_RECOGNITION,Kannst du den Preis da erkennen und vorlesen?,hard,piper,de_DE-kerstin-low,low,falls du den preis der erkennen und vorlegen,0.863636,0.625,review,all_label_anchors_lost,
organic:688:v3,organic:688,organic,ABORT,"Nicht jetzt, lass mal.",moderate,piper,de_DE-thorsten-medium,medium,nicht ja plasma,0.742857,0.25,review,too_much_information_lost,
clean:469:v1,clean:469,clean,MEASURE_DISTANCE,Ähm wie weit ist das da?,hard,piper,de_DE-thorsten-medium,medium,leisten kann,0.342857,0.0,review,too_much_information_lost,
organic:574:v1,organic:574,organic,SET_BPS,"Warte, mehr Klicks pro Sekunde.",hard,piper,de_DE-karlsson-low,low,da der nervig,0.238095,0.0,review,too_much_information_lost,
organic:423:v1,organic:423,organic,OPEN_SETTINGS,"Nicht schneller piepen, ich will erst ins Menü.",hard,espeak,espeak-ng-de-s168-p43,low,die,0.083333,0.0,review,too_much_information_lost,
old:195:v1,old:195,old,OBJECT_DETECTION,Wo befindet sich der Spiegel?,hard,piper,de_DE-karlsson-low,low,viele wieder,0.25,0.0,review,too_much_information_lost,
organic:175:v1,organic:175,organic,OBJECT_DETECTION,Wo liegt denn mein Rucksack?,moderate,espeak,espeak-ng-de-s156-p49,low,obliegt den meinen hut mag,0.679245,0.0,review,too_much_information_lost,
clean:1584:v2,clean:1584,clean,REDIRECT_TO_LLM,Wie erkenne ich Fake News?,hard,piper,de_DE-karlsson-low,low,die aktuelle ich fragen user,0.566038,0.2,review,too_much_information_lost,
organic:379:v2,organic:379,organic,REDIRECT_TO_LLM,"Äh, wie lernt man eine Sprache am besten?",moderate,piper,de_DE-kerstin-low,low,eh wieder man eine sprache am besten,0.906667,0.625,review,all_label_anchors_lost,
organic:384:v3,organic:384,organic,REDIRECT_TO_LLM,"Ähm, nenn mir fünf Länder in Afrika.",hard,piper,de_DE-thorsten-high,high,d,0.057143,0.0,review,too_much_information_lost,
organic:67:v1,organic:67,organic,TEXT_RECOGNITION,"Ähm, was steht da eigentlich drauf?",hard,piper,de_DE-kerstin-low,low,el bastelt er eigentlich drauf,0.761905,0.333333,review,all_label_anchors_lost,
clean:20:v2,clean:20,clean,TEXT_RECOGNITION,Lies nur die erste Zeile.,moderate,espeak,espeak-ng-de-s174-p44,low,die so letzte zeile,0.604651,0.4,review,contrast_marker_lost,
organic:105:v2,organic:105,organic,TEXT_RECOGNITION,"Äh, was steht auf dem kleinen Aufkleber?",hard,piper,de_DE-kerstin-low,low,es das jedoch nicht zeitraum privaten,0.4,0.0,review,too_much_information_lost,
clean:721:v2,clean:721,clean,CHANGE_SPEAKER,Lass das Tempo gleich und ändere die Stimme.,hard,piper,de_DE-karlsson-low,low,danke herr,0.226415,0.0,review,too_much_information_lost,
organic:272:v1,organic:272,organic,CHANGE_SPEAKER,"Die Stimme gefällt mir nicht, nimm die andere.",hard,espeak,espeak-ng-de-s154-p57,low,die bmw nehmen,0.275862,0.125,review,too_much_information_lost,
clean:1588:v1,clean:1588,clean,REDIRECT_TO_LLM,Wie investiere ich in Aktien?,moderate,piper,de_DE-karlsson-low,low,die investiere ich ihn aktiv,0.892857,0.4,review,all_label_anchors_lost,
clean:317:v2,clean:317,clean,OPEN_SETTINGS,"Mach nichts an der Frequenz, öffne nur die Einstellungen.",moderate,piper,de_DE-thorsten-medium,medium,mach nicht an der frequenz öffnen die einstellungen,0.962264,0.666667,review,contrast_marker_lost,
clean:1469:v1,clean:1469,clean,OPEN_SETTINGS,ich brauche die settings,moderate,piper,de_DE-kerstin-low,low,ich brauche dieser teams,0.791667,0.5,review,all_label_anchors_lost,
clean:321:v1,clean:321,clean,OPEN_SETTINGS,"Wo ändere ich, wie häufig der Ton kommt?",moderate,espeak,espeak-ng-de-s167-p65,low,den drei die freundlich nett nettoeinkommen,0.419753,0.0,review,too_much_information_lost,
