attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
clean:1552:v1,clean:1552,clean,CHANGE_SPEECH_SPEED,Bitte auf Standardtempo zurück,Bitte auf Standardtempo zurück,clean,piper,de_DE-thorsten-high,high,bitte auf standard tempo zurück,0.983607,0.75,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:662:v2,organic:662,organic,ABORT,"Ähm, stopp mal eben.","Ähm, stopp mal eben.",clean,piper,de_DE-kerstin-low,low,im shop mai die bild,0.473684,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
clean:1261:v2,clean:1261,clean,ABORT,Mach nicht weiter.,Mach nicht weiter.,moderate,piper,de_DE-thorsten-high,high,mach nicht weiter,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:538:v2,organic:538,organic,SET_BPS,"Die Frequenz bleibt, stell die BPS auf zwei.","Die Frequenz bleibt, stell die Be Pe Es auf zwei.",moderate,piper,de_DE-thorsten-medium,medium,die frequenz bleibt stellt die p s auf zwei,0.964706,0.75,generated,all_label_anchors_lost|bps_marker_lost,,
clean:1127:v1,clean:1127,clean,SET_FREQUENCY,Stell den Ton auf 1300 Hz.,Stell den Ton auf eintausenddreihundert Hertz.,moderate,piper,de_DE-thorsten-medium,medium,stellen den ton auf eintausend dreihundert her,0.56338,0.5,generated,all_label_anchors_lost|frequency_unit_lost,,
organic:491:v1,organic:491,organic,SET_FREQUENCY,Der Piepton soll klanglich tiefer werden.,Der Piepton soll klanglich tiefer werden.,clean,piper,de_DE-thorsten-high,high,der piepton soll klanglich tiefer werden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:493:v2,organic:493,organic,SET_FREQUENCY,Lass die Wiederholung so und erhöhe die Tonhöhe.,Lass die Wiederholung so und erhöhe die Tonhöhe.,clean,piper,de_DE-kerstin-low,low,lass die wiederholung so und erhöhe die tonhöhe,1.0,1.0,generated,identical_to_clean,,
clean:719:v1,clean:719,clean,OBJECT_DETECTION,Wo steht das Schild?,Wo steht das Schild?,clean,piper,de_DE-kerstin-low,low,du steht das feld,0.722222,0.5,generated,all_label_anchors_lost,,
organic:152:v2,organic:152,organic,OBJECT_DETECTION,Was befindet sich da links?,Was befindet sich da links?,moderate,piper,de_DE-thorsten-medium,medium,was befindet sich da links,1.0,1.0,generated,identical_to_clean,,
old:624:v1,old:624,old,OPEN_SETTINGS,Öffne sofort die Settings,Öffne sofort die Settings,clean,piper,de_DE-kerstin-low,low,was mir sofort die hinzu,0.571429,0.5,generated,all_label_anchors_lost,,
organic:46:v1,organic:46,organic,ABORT,Nicht weitermachen.,Nicht weitermachen.,moderate,piper,de_DE-karlsson-low,low,nicht weiter machen,0.972973,0.5,generated,duplicate_generated_transcript,,
organic:299:v1,organic:299,organic,CHANGE_SPEAKER,Kannst du mit dem anderen Sprecher weitermachen?,Kannst du mit dem anderen Sprecher weitermachen?,moderate,piper,de_DE-karlsson-low,low,kannst du mit dem anderen speicher weitermachen,0.978723,0.857143,generated,all_label_anchors_lost|duplicate_generated_transcript|near_duplicate_clean,,
organic:689:v2,organic:689,organic,ABORT,Stopp sofort.,Stopp sofort.,clean,piper,de_DE-karlsson-low,low,stoppte v,0.571429,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
organic:606:v1,organic:606,organic,MEASURE_DISTANCE,"Und das rechts daneben, wie weit ist das?","Und das rechts daneben, wie weit ist das?",moderate,piper,de_DE-karlsson-low,low,und das rechts daneben wie weit ist das,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:12:v1,organic:12,organic,CHANGE_SPEAKER,Ähm nimm mal die andere Stimme.,Ähm nimm mal die andere Stimme.,moderate,piper,de_DE-karlsson-low,low,der mir mal die andere stimme,0.813559,0.666667,generated,duplicate_generated_transcript,,
organic:383:v1,organic:383,organic,REDIRECT_TO_LLM,Kannst du mir kurz was über den Mars erzählen?,Kannst du mir kurz was über den Mars erzählen?,clean,piper,de_DE-kerstin-low,low,kannst du mir kurz was über den mars erzählen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:244:v3,organic:244,organic,CHANGE_SPEECH_SPEED,Geh mit dem Tempo ein bisschen hoch.,Geh mit dem Tempo ein bisschen hoch.,moderate,piper,de_DE-karlsson-low,low,die mit dem tempo ein bisschen hoch,0.942857,0.857143,generated,duplicate_generated_transcript,,
clean:835:v2,clean:835,clean,TEXT_RECOGNITION,Kannst du die Nummer auf dem Ticket erkennen?,Kannst du die Nummer auf dem Ticket erkennen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die nummer auf dem ticket erkennen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:15:v1,organic:15,organic,REDIRECT_TO_LLM,Was bedeutet Wiederholrate bei einem Signal?,Was bedeutet Wiederholrate bei einem Signal?,moderate,piper,de_DE-thorsten-medium,medium,was bedeutet wiederhol rate bei einem signal,0.988506,0.833333,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:307:v2,clean:307,clean,OPEN_SETTINGS,Kannst du mir mal die Optionen zeigen?,Kannst du mir mal die Optionen zeigen?,moderate,piper,de_DE-kerstin-low,low,kannst du mir mal die option zeigen,0.972222,0.857143,generated,all_label_anchors_lost,,
clean:664:v2,clean:664,clean,TEXT_RECOGNITION,Finde das Schild und lies es mir vor.,Finde das Schild und lies es mir vor.,moderate,piper,de_DE-thorsten-medium,medium,bitte schön und ließ info,0.557377,0.125,generated,heavy_information_loss|all_label_anchors_lost,,
organic:85:v3,organic:85,organic,TEXT_RECOGNITION,"Äh, lies mal das Kleingedruckte da.","Äh, lies mal das Kleingedruckte da.",moderate,piper,de_DE-thorsten-medium,medium,die diesmal das kleingedruckte da,0.878788,0.5,generated,all_label_anchors_lost,,
organic:188:v3,organic:188,organic,OBJECT_DETECTION,Was für ein Gegenstand ist das da?,Was für ein Gegenstand ist das da?,clean,piper,de_DE-thorsten-high,high,was für ein gegenstand ist das da,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1413:v1,clean:1413,clean,OBJECT_DETECTION,was sehe ich,was sehe ich,moderate,piper,de_DE-thorsten-high,high,was sehe ich,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:928:v1,old:928,old,ABORT,Verlasse die Konfiguration,Verlasse die Konfiguration,clean,piper,de_DE-kerstin-low,low,verlasse die konfiguration,1.0,1.0,generated,identical_to_clean,,
organic:414:v1,organic:414,organic,OPEN_SETTINGS,"Wo sehe ich, welche Stimme gerade ausgewählt ist?","Wo sehe ich, welche Stimme gerade ausgewählt ist?",moderate,piper,de_DE-karlsson-low,low,wo sehe ich welche stimme gerade ausgewählt ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:527:v2,organic:527,organic,SET_BPS,"Warte, gleicher Ton, langsameres Piepen.","Warte, gleicher Ton, langsameres Piepen.",clean,piper,de_DE-thorsten-high,high,warte gleicher ton langsameres piepen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:604:v1,organic:604,organic,MEASURE_DISTANCE,Kannst du die Distanz bis zur Treppe messen?,Kannst du die Distanz bis zur Treppe messen?,clean,piper,de_DE-kerstin-low,low,kannst du die distanz bis zur treppe messen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:449:v1,organic:449,organic,OPEN_SETTINGS,Zeig mir die Einstellungen.,Zeig mir die Einstellungen.,clean,piper,de_DE-thorsten-high,high,zeigt mir die einstellungen,0.981132,0.75,generated,near_duplicate_clean,,
clean:1282:v2,clean:1282,clean,ABORT,Kannst du das abbrechen?,Kannst du das abbrechen?,moderate,piper,de_DE-thorsten-high,high,kannst du das abbrechen,1.0,1.0,generated,identical_to_clean,,
organic:216:v3,organic:216,organic,CHANGE_SPEECH_SPEED,"Nicht so hektisch, bitte.","Nicht so hektisch, bitte.",moderate,piper,de_DE-thorsten-medium,medium,nicht so hektisch bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:527:v1,clean:527,clean,ABORT,Ähm stopp mal.,Ähm stopp mal.,clean,piper,de_DE-thorsten-medium,medium,wie im shop mal,0.642857,0.333333,generated,all_label_anchors_lost,,
clean:342:v1,clean:342,clean,SET_FREQUENCY,Mach den Abstandston höher.,Mach den Abstandston höher.,moderate,piper,de_DE-thorsten-high,high,macht den abstand tumore,0.76,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
clean:683:v1,clean:683,clean,SET_BPS,Nur die Pulsrate soll sich ändern.,Nur die Pulsrate soll sich ändern.,clean,piper,de_DE-karlsson-low,low,nur die puls rate soll sich ändern,0.985075,0.833333,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:949:v1,clean:949,clean,CHANGE_SPEECH_SPEED,Lies das schneller vor.,Lies das schneller vor.,moderate,piper,de_DE-karlsson-low,low,dies das schneller vor,0.954545,0.75,generated,duplicate_generated_transcript,,
organic:476:v1,organic:476,organic,SET_FREQUENCY,Setz die Tonhöhe etwas runter.,Setz die Tonhöhe etwas runter.,moderate,piper,de_DE-kerstin-low,low,setzt die tonhöhe etwas runter,0.983051,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:436:v1,clean:436,clean,SET_BPS,Die Hinweise müssen schneller wiederkommen.,Die Hinweise müssen schneller wiederkommen.,moderate,piper,de_DE-karlsson-low,low,die hinweise müssen schneller wieder kommen,0.988235,0.8,generated,near_duplicate_clean,,
clean:1241:v2,clean:1241,clean,MEASURE_DISTANCE,Wie weit ist das Hindernis rechts von mir entfernt?,Wie weit ist das Hindernis rechts von mir entfernt?,clean,piper,de_DE-thorsten-high,high,wie weit ist das hindernis rechts von mir entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:528:v1,clean:528,clean,ABORT,"Nee nee, lass das.","Nee nee, lass das.",clean,piper,de_DE-thorsten-high,high,nee nee lass das,1.0,1.0,generated,identical_to_clean,,
clean:1390:v1,clean:1390,clean,MEASURE_DISTANCE,Erkenne die Treppe vor mir und sag mir ihre Entfernung.,Erkenne die Treppe vor mir und sag mir ihre Entfernung.,clean,piper,de_DE-thorsten-high,high,erkenne die treppe von mir und sag mir ihre entfernung,0.981481,0.9,generated,near_duplicate_clean,,
organic:123:v1,organic:123,organic,TEXT_RECOGNITION,"Kannst du mir sagen, was auf dem Etikett steht?","Kannst du mir sagen, was auf dem Etikett steht?",moderate,piper,de_DE-kerstin-low,low,kannst du mir sagen was auf dem etikett steht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1354:v2,clean:1354,clean,OPEN_SETTINGS,Wo kann ich die Frequenz konfigurieren?,Wo kann ich die Frequenz konfigurieren?,clean,piper,de_DE-thorsten-medium,medium,wo kann ich die frequenz konfigurieren,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1564:v2,clean:1564,clean,CHANGE_SPEAKER,Bitte eine männliche Stimme,Bitte eine männliche Stimme,moderate,piper,de_DE-thorsten-high,high,bitte eine männliche stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:434:v3,organic:434,organic,OPEN_SETTINGS,Wo kann ich den Sprecher auswählen?,Wo kann ich den Sprecher auswählen?,moderate,piper,de_DE-thorsten-high,high,wo kann ich den sprecher auswählen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:431:v2,organic:431,organic,OPEN_SETTINGS,Wo finde ich das Menü für den Signalton?,Wo finde ich das Menü für den Signalton?,moderate,piper,de_DE-kerstin-low,low,wo finde ich das menü für den signal tun,0.962025,0.875,generated,duplicate_generated_transcript,,
organic:5:v2,organic:5,organic,CHANGE_SPEECH_SPEED,"Mach die Stimme nicht anders, nur langsamer.","Mach die Stimme nicht anders, nur langsamer.",moderate,piper,de_DE-thorsten-medium,medium,macht die stimme nicht anders nur langsam,0.963855,0.714286,generated,all_label_anchors_lost,,
clean:212:v1,clean:212,clean,CHANGE_SPEAKER,"Die Geschwindigkeit ist gut, die Stimme nicht.","Die Geschwindigkeit ist gut, die Stimme nicht.",clean,piper,de_DE-kerstin-low,low,die geschwindigkeit ist gut die stimme nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:137:v2,organic:137,organic,OBJECT_DETECTION,"Kannst du mal gucken, was links von mir ist?","Kannst du mal gucken, was links von mir ist?",clean,piper,de_DE-karlsson-low,low,kannst du mal gucken was links von nähe ist,0.917647,0.888889,generated,duplicate_generated_transcript,,
organic:565:v2,organic:565,organic,SET_BPS,"Äh, mach die Tonfolge langsamer.","Äh, mach die Tonfolge langsamer.",moderate,piper,de_DE-kerstin-low,low,er macht die top vor gelang sarah,0.698413,0.2,generated,heavy_information_loss,,
organic:265:v1,organic:265,organic,CHANGE_SPEECH_SPEED,"Das dauert mir zu lang, schneller bitte.","Das dauert mir zu lang, schneller bitte.",moderate,piper,de_DE-thorsten-high,high,das dauert mir zu lang schneller bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:742:v1,clean:742,clean,SET_BPS,Mach die Abstandsimpulse schneller.,Mach die Abstandsimpulse schneller.,hard,piper,de_DE-kerstin-low,low,mach dir abstand sinnvoll sich wälder,0.704225,0.25,generated,heavy_information_loss,,
organic:602:v1,organic:602,organic,MEASURE_DISTANCE,Wie weit ist der Bordstein noch weg?,Wie weit ist der Bordstein noch weg?,clean,piper,de_DE-thorsten-medium,medium,wie weit ist der bordstein noch weg,1.0,1.0,generated,identical_to_clean,,
organic:577:v1,organic:577,organic,SET_BPS,Mach bitte nur die Wiederholrate anders.,Mach bitte nur die Wiederholrate anders.,moderate,piper,de_DE-karlsson-low,low,mach bitte nur die wiederhol rate anders,0.987342,0.833333,generated,all_label_anchors_lost|duplicate_generated_transcript|near_duplicate_clean,,
organic:143:v1,organic:143,organic,OBJECT_DETECTION,"Sag mal, ist da eine Tür?","Sag mal, ist da eine Tür?",clean,piper,de_DE-thorsten-medium,medium,sag mal ist da eine tür,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:919:v1,old:919,old,ABORT,"Okay, stopp","Okay, stopp",clean,piper,de_DE-thorsten-medium,medium,okay shop,0.842105,0.5,generated,all_label_anchors_lost,,
old:805:v1,old:805,old,MEASURE_DISTANCE,Entfernung zum Bordstein bestimmen,Entfernung zum Bordstein bestimmen,moderate,piper,de_DE-thorsten-medium,medium,entfernung zum bordstein bestimmen,1.0,1.0,generated,identical_to_clean,,
clean:836:v1,clean:836,clean,TEXT_RECOGNITION,Was sagt der Hinweis an der Wand?,Was sagt der Hinweis an der Wand?,moderate,piper,de_DE-thorsten-high,high,was sagt der hinweis an der wand,1.0,1.0,generated,identical_to_clean,,
organic:302:v3,organic:302,organic,CHANGE_SPEAKER,"Äh, tausch nur den Sprecher aus.","Äh, tausch nur den Sprecher aus.",clean,piper,de_DE-thorsten-medium,medium,im tausch nur den spreche aus,0.915254,0.666667,generated,all_label_anchors_lost,,
clean:425:v1,clean:425,clean,SET_BPS,"Der einzelne Ton bleibt so, die Folge soll schneller werden.","Der einzelne Ton bleibt so, die Folge soll schneller werden.",moderate,piper,de_DE-kerstin-low,low,der einzelne ton bleib so die folge soll schneller werden,0.991304,0.9,generated,near_duplicate_clean,,
organic:429:v2,organic:429,organic,OPEN_SETTINGS,Kannst du die Einstellungen kurz aufrufen?,Kannst du die Einstellungen kurz aufrufen?,moderate,piper,de_DE-thorsten-high,high,kannst du die einstellungen kurz aufrufen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:316:v3,organic:316,organic,CHANGE_SPEAKER,Kannst du den Sprecher kurz wechseln?,Kannst du den Sprecher kurz wechseln?,moderate,piper,de_DE-thorsten-high,high,kannst du den sprecher kurz wechseln,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:318:v1,organic:318,organic,CHANGE_SPEAKER,"Ich will keine langsamere Ausgabe, nur andere Stimme.","Ich will keine langsamere Ausgabe, nur andere Stimme.",clean,piper,de_DE-karlsson-low,low,ich will keine raus ausgaben war andere stimmen,0.836735,0.5,generated,contrast_marker_lost|all_label_anchors_lost,,
old:582:v1,old:582,old,OPEN_SETTINGS,Öffne die Anwendungseinstellungen,Öffne die Anwendungseinstellungen,moderate,piper,de_DE-karlsson-low,low,das mir die anwendung sein stellung,0.764706,0.333333,generated,all_label_anchors_lost,,
clean:1034:v1,clean:1034,clean,REDIRECT_TO_LLM,Warum ist das Meer salzig?,Warum ist das Meer salzig?,clean,espeak,espeak-ng-de-s148-p57,low,mario ist das mehrmals sich,0.653846,0.4,generated,all_label_anchors_lost,,
organic:192:v1,organic:192,organic,OBJECT_DETECTION,Was ist neben der Tür für ein Ding?,Was ist neben der Tür für ein Ding?,moderate,piper,de_DE-kerstin-low,low,was ist neben der tür für ein ding,1.0,1.0,generated,identical_to_clean,,
organic:594:v3,organic:594,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem Objekt schätzen?,Kannst du die Entfernung zu dem Objekt schätzen?,moderate,piper,de_DE-karlsson-low,low,kannst du die entfernung zu dem objekt schätzen,1.0,1.0,generated,identical_to_clean,,
clean:1009:v1,clean:1009,clean,CHANGE_SPEAKER,Ich möchte den anderen Sprachcharakter ausprobieren.,Ich möchte den anderen Sprachcharakter ausprobieren.,clean,piper,de_DE-thorsten-high,high,ich möchte den anderen sprach charakter ausprobieren,0.990291,0.833333,generated,near_duplicate_clean,,
organic:259:v1,organic:259,organic,CHANGE_SPEECH_SPEED,"Kannst du etwas zügiger vorlesen, bitte?","Kannst du etwas zügiger vorlesen, bitte?",moderate,piper,de_DE-karlsson-low,low,kannst du etwas zügiger vorlesen bitte,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:860:v1,clean:860,clean,TEXT_RECOGNITION,"Sag mir, welche Nummer dort aufgedruckt ist.","Sag mir, welche Nummer dort aufgedruckt ist.",clean,piper,de_DE-thorsten-high,high,sag mir welche nummer dort aufgedruckt ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:607:v1,organic:607,organic,MEASURE_DISTANCE,"Ähm, wie weit steht der Stuhl von mir weg?","Ähm, wie weit steht der Stuhl von mir weg?",moderate,piper,de_DE-thorsten-high,high,im wieweit stücke stuhl uni weg,0.732394,0.222222,generated,heavy_information_loss,,
