attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
clean:1273:v1,clean:1273,clean,ABORT,Führe das nicht zu Ende.,clean,espeak,espeak-ng-de-s178-p44,low,die der das nicht zu ende,0.791667,0.8,accept,informative_asr_variant,
clean:1622:v1,clean:1622,clean,ABORT,Bitte beenden ohne Speichern,moderate,piper,de_DE-thorsten-medium,medium,die beenden oder speichern,0.851852,0.5,accept,informative_asr_variant,
clean:1295:v1,clean:1295,clean,ABORT,Hör mit dem aktuellen Befehl auf.,clean,espeak,espeak-ng-de-s171-p51,low,mit dem aktuellen auf,0.792453,0.666667,accept,informative_asr_variant,
organic:683:v1,organic:683,organic,ABORT,Lass die Aktion sein.,clean,piper,de_DE-thorsten-medium,medium,lass dir aktion sein,0.95,0.75,accept,informative_asr_variant,
clean:1626:v1,clean:1626,clean,ABORT,"Nein, stopp, das will ich nicht!",moderate,piper,de_DE-kerstin-low,low,nein stoff dass wir ich nicht,0.862069,0.5,accept,informative_asr_variant,
clean:536:v2,clean:536,clean,ABORT,Geh doch nicht ins Menü.,moderate,espeak,espeak-ng-de-s154-p41,low,die noch nicht ins menü,0.869565,0.6,accept,informative_asr_variant,
clean:526:v2,clean:526,clean,ABORT,"Also nee, doch nicht.",moderate,piper,de_DE-thorsten-high,high,also geht doch nicht,0.871795,0.75,accept,informative_asr_variant,
clean:1270:v1,clean:1270,clean,ABORT,Storniere den letzten Befehl.,clean,espeak,espeak-ng-de-s206-p40,low,lieber den letzten überreden,0.678571,0.5,accept,informative_asr_variant,
clean:1283:v1,clean:1283,clean,ABORT,Stoppe den laufenden Prozess.,clean,piper,de_DE-thorsten-medium,medium,ob wir den laufenden prozess,0.821429,0.75,accept,informative_asr_variant,
clean:1297:v1,clean:1297,clean,ABORT,Der Vorgang kann weg.,moderate,piper,de_DE-karlsson-low,low,der vorgang kann b,0.894737,0.75,accept,informative_asr_variant,
clean:1301:v1,clean:1301,clean,ABORT,Beende den laufenden Auftrag.,moderate,piper,de_DE-thorsten-medium,medium,der ende dem laufenden auftrag,0.896552,0.5,accept,informative_asr_variant,
clean:542:v1,clean:542,clean,ABORT,"Ignorier einfach, was ich gerade gesagt habe.",moderate,piper,de_DE-kerstin-low,low,die nori ja einfach was ich gerade gesagt habe,0.898876,0.857143,accept,informative_asr_variant,
clean:700:v1,clean:700,clean,ABORT,Miss den Abstand nicht weiter.,moderate,piper,de_DE-thorsten-high,high,den abstand nicht weiter,0.90566,0.8,accept,informative_asr_variant,
clean:689:v2,clean:689,clean,ABORT,Ändere die BPS nicht mehr.,hard,piper,de_DE-kerstin-low,low,ich es nicht mehr,0.619048,0.4,accept,informative_asr_variant,
clean:1293:v2,clean:1293,clean,ABORT,"Stopp, ich will das nicht.",moderate,piper,de_DE-thorsten-medium,medium,stoff ich will das nicht,0.916667,0.8,accept,informative_asr_variant,
clean:529:v1,clean:529,clean,ABORT,Nicht in die Einstellungen gehen.,moderate,piper,de_DE-karlsson-low,low,nicht gegen die einstellungen gehen,0.925373,0.8,accept,informative_asr_variant,
clean:1276:v1,clean:1276,clean,ABORT,Verwirf den aktuellen Auftrag.,moderate,piper,de_DE-thorsten-high,high,verwirken aktuellen auftrag,0.928571,0.5,accept,informative_asr_variant,
clean:1290:v1,clean:1290,clean,ABORT,Ignoriere meinen letzten Befehl.,clean,piper,de_DE-thorsten-medium,medium,ignoriere meinen letzten bei vielen,0.878788,0.75,accept,informative_asr_variant,
clean:1263:v1,clean:1263,clean,ABORT,Beende den Vorgang.,moderate,piper,de_DE-thorsten-medium,medium,ende den vorgang,0.941176,0.666667,accept,informative_asr_variant,
clean:537:v1,clean:537,clean,ABORT,Nimm die letzte Änderung zurück.,moderate,piper,de_DE-thorsten-medium,medium,nimmt die letzte änderungen zurück,0.953846,0.6,accept,informative_asr_variant,
clean:1282:v2,clean:1282,clean,ABORT,Kannst du das abbrechen?,moderate,espeak,espeak-ng-de-s147-p62,low,kannst du was abbrechen,0.956522,0.75,accept,informative_asr_variant,
clean:1303:v1,clean:1303,clean,ABORT,"Stoppe alles, was zu diesem Befehl gehört.",moderate,piper,de_DE-karlsson-low,low,stopper alles was zu diesen befehl gehört,0.962963,0.714286,accept,informative_asr_variant,
clean:1278:v1,clean:1278,clean,ABORT,Das Kommando gilt nicht mehr.,clean,piper,de_DE-kerstin-low,low,das kommando geht nicht mehr,0.928571,0.8,accept,informative_asr_variant,
old:958:v1,old:958,old,ABORT,Zurück zum Start bitte,moderate,piper,de_DE-karlsson-low,low,zurück zum geht,0.648649,0.5,accept,informative_asr_variant,
old:874:v1,old:874,old,ABORT,Beende den aktuellen Vorgang,moderate,piper,de_DE-kerstin-low,low,melde den aktuellen vorgaben,0.857143,0.5,accept,informative_asr_variant,
clean:1304:v1,clean:1304,clean,ABORT,Zieh den aktuellen Auftrag zurück.,clean,piper,de_DE-karlsson-low,low,sie den aktuellen auftrag zurück,0.953846,0.8,accept,informative_asr_variant,
old:875:v1,old:875,old,ABORT,Beende die Sitzung,moderate,piper,de_DE-karlsson-low,low,der ende die sitzung,0.894737,0.666667,accept,informative_asr_variant,
old:915:v1,old:915,old,ABORT,"Nein, doch nicht, stopp.",moderate,piper,de_DE-karlsson-low,low,nein doch nicht stock,0.904762,0.75,accept,informative_asr_variant,
old:891:v1,old:891,old,ABORT,"Hey, lass gut sein.",moderate,piper,de_DE-thorsten-medium,medium,hi lass gut sein,0.909091,0.75,accept,informative_asr_variant,
old:876:v1,old:876,old,ABORT,Befehl stornieren,clean,espeak,espeak-ng-de-s141-p41,low,el stornieren,0.866667,0.5,accept,informative_asr_variant,
old:901:v1,old:901,old,ABORT,Kannste rückgängig machen?,clean,piper,de_DE-thorsten-medium,medium,du kannst du rückgängig machen,0.872727,0.666667,accept,informative_asr_variant,
old:896:v1,old:896,old,ABORT,Ich will hier raus,moderate,piper,de_DE-kerstin-low,low,ich will hier voraus,0.947368,0.75,accept,informative_asr_variant,
old:895:v1,old:895,old,ABORT,Ich will doch nicht,moderate,piper,de_DE-thorsten-high,high,ich will noch nicht,0.947368,0.75,accept,informative_asr_variant,
organic:655:v1,organic:655,organic,ABORT,"Doch nicht, stopp.",moderate,piper,de_DE-kerstin-low,low,da nicht statt,0.666667,0.333333,accept,informative_asr_variant,
organic:653:v1,organic:653,organic,ABORT,"Äh, lass mal.",clean,piper,de_DE-karlsson-low,low,herr lass ma,0.782609,0.333333,accept,informative_asr_variant,
organic:54:v2,organic:54,organic,ABORT,Miss den Abstand doch nicht.,hard,piper,de_DE-kerstin-low,low,nicht den abstand doch echt,0.814815,0.8,accept,informative_asr_variant,
organic:44:v3,organic:44,organic,ABORT,Nee doch nicht.,clean,piper,de_DE-thorsten-medium,medium,mir doch nicht,0.785714,0.666667,accept,informative_asr_variant,
organic:677:v3,organic:677,organic,ABORT,Kannst du das canceln?,moderate,piper,de_DE-karlsson-low,low,kannst du das kabel,0.85,0.75,accept,informative_asr_variant,
organic:671:v3,organic:671,organic,ABORT,"Äh, mach nichts.",clean,piper,de_DE-karlsson-low,low,er machen nichts,0.8,0.333333,accept,informative_asr_variant,
organic:681:v3,organic:681,organic,ABORT,"Äh, nimm das zurück.",clean,piper,de_DE-kerstin-low,low,eliten in das zurück,0.684211,0.5,accept,informative_asr_variant,
organic:53:v2,organic:53,organic,ABORT,Such das doch nicht.,moderate,piper,de_DE-karlsson-low,low,so das doch nicht,0.888889,0.75,accept,informative_asr_variant,
organic:700:v2,organic:700,organic,ABORT,"Äh, Schluss jetzt.",clean,piper,de_DE-thorsten-high,high,a schloss jetzt,0.83871,0.333333,accept,informative_asr_variant,
organic:45:v2,organic:45,organic,ABORT,Mach das rückgängig.,moderate,espeak,espeak-ng-de-s138-p56,low,mach was ich kann ich,0.6,0.333333,accept,informative_asr_variant,
organic:693:v3,organic:693,organic,ABORT,"Nee, zurück.",moderate,piper,de_DE-thorsten-medium,medium,nie zurück,0.9,0.5,accept,informative_asr_variant,
organic:660:v3,organic:660,organic,ABORT,"Äh, das will ich doch nicht.",moderate,piper,de_DE-thorsten-high,high,die das will ich doch nicht,0.90566,0.833333,accept,informative_asr_variant,
organic:700:v3,organic:700,organic,ABORT,"Äh, Schluss jetzt.",clean,piper,de_DE-thorsten-medium,medium,wie schluss jetzt,0.848485,0.666667,accept,informative_asr_variant,
organic:676:v2,organic:676,organic,ABORT,"Ähm, das brauchen wir nicht.",moderate,piper,de_DE-thorsten-medium,medium,dem das brauchen wir nicht,0.923077,0.8,accept,informative_asr_variant,
organic:44:v2,organic:44,organic,ABORT,Nee doch nicht.,moderate,piper,de_DE-karlsson-low,low,nie doch nicht,0.928571,0.666667,accept,informative_asr_variant,
organic:654:v2,organic:654,organic,ABORT,"Nee nee, hör auf.",clean,piper,de_DE-thorsten-medium,medium,nene hör auf,0.888889,0.5,accept,informative_asr_variant,
organic:50:v1,organic:50,organic,ABORT,Mach den Ton doch nicht höher.,moderate,piper,de_DE-thorsten-high,high,macht den ton noch nicht höher,0.949153,0.666667,accept,informative_asr_variant,
organic:664:v2,organic:664,organic,ABORT,"Äh, nicht zur anderen Stimme wechseln.",moderate,piper,de_DE-karlsson-low,low,hey nicht zur anderen stimme wechseln,0.958904,0.833333,accept,informative_asr_variant,
organic:667:v3,organic:667,organic,ABORT,Die Entfernung brauch ich doch nicht.,clean,espeak,espeak-ng-de-s207-p44,low,die entfernung drauf ich noch nicht,0.901408,0.666667,accept,informative_asr_variant,
clean:1392:v2,clean:1392,clean,ABORT,"Stopp, öffne die Einstellungen doch nicht.",hard,piper,de_DE-kerstin-low,low,shop hat mir die einstellung doch nicht,0.78481,0.5,accept,informative_asr_variant,
organic:660:v1,organic:660,organic,ABORT,"Äh, das will ich doch nicht.",clean,piper,de_DE-thorsten-medium,medium,wie das will ich doch nicht,0.90566,0.833333,accept,informative_asr_variant,
organic:668:v3,organic:668,organic,ABORT,"Ähm, hör auf vorzulesen.",clean,piper,de_DE-kerstin-low,low,jim hör auf vorzulesen,0.909091,0.75,accept,informative_asr_variant,
organic:664:v1,organic:664,organic,ABORT,"Äh, nicht zur anderen Stimme wechseln.",clean,piper,de_DE-thorsten-high,high,die nicht zu anderen stimme wechseln,0.916667,0.666667,accept,informative_asr_variant,
organic:47:v2,organic:47,organic,ABORT,"Nee, abbrechen.",clean,piper,de_DE-thorsten-high,high,nie abbrechen,0.923077,0.5,accept,informative_asr_variant,
organic:684:v1,organic:684,organic,ABORT,"Nee, ich will doch nicht.",clean,piper,de_DE-thorsten-high,high,nie ich will doch nicht,0.956522,0.8,accept,informative_asr_variant,
organic:685:v1,organic:685,organic,ABORT,"Warte, beende das.",clean,piper,de_DE-karlsson-low,low,warte beendet das,0.969697,0.666667,accept,informative_asr_variant,
clean:1295:v2,clean:1295,clean,ABORT,Hör mit dem aktuellen Befehl auf.,moderate,piper,de_DE-kerstin-low,low,ja mit dem aktuellen befehle auf,0.90625,0.666667,accept,informative_asr_variant,
clean:1293:v1,clean:1293,clean,ABORT,"Stopp, ich will das nicht.",clean,piper,de_DE-kerstin-low,low,job ich will das nicht,0.869565,0.8,accept,informative_asr_variant,
clean:1268:v1,clean:1268,clean,ABORT,Das soll nicht mehr ausgeführt werden.,hard,piper,de_DE-karlsson-low,low,das war nicht mehr ausgeführt werden,0.90411,0.833333,accept,informative_asr_variant,
clean:689:v1,clean:689,clean,ABORT,Ändere die BPS nicht mehr.,hard,piper,de_DE-kerstin-low,low,bitte nicht mehr,0.585366,0.4,accept,informative_asr_variant,
clean:1626:v2,clean:1626,clean,ABORT,"Nein, stopp, das will ich nicht!",clean,piper,de_DE-thorsten-medium,medium,nein staub das will ich nicht,0.896552,0.833333,accept,informative_asr_variant,
clean:536:v1,clean:536,clean,ABORT,Geh doch nicht ins Menü.,clean,piper,de_DE-thorsten-medium,medium,die doch nicht ins menü,0.913043,0.8,accept,informative_asr_variant,
clean:700:v2,clean:700,clean,ABORT,Miss den Abstand nicht weiter.,clean,piper,de_DE-thorsten-high,high,mich den abstand nicht weiter,0.931034,0.8,accept,informative_asr_variant,
clean:699:v2,clean:699,clean,ABORT,Lies das Schild doch nicht.,clean,piper,de_DE-karlsson-low,low,ließ das schild doch nicht,0.961538,0.8,accept,informative_asr_variant,
organic:412:v1,organic:412,organic,OPEN_SETTINGS,Kannst du die Einstellungen vom Abstandston öffnen?,clean,piper,de_DE-thorsten-high,high,kannst du die einstellungen von abstand zum öffnen,0.9,0.714286,accept,informative_asr_variant,
organic:426:v2,organic:426,organic,OPEN_SETTINGS,Zeig mir das Menü mit den ganzen Optionen.,moderate,piper,de_DE-karlsson-low,low,bei mir das menü mit den ganzen optionen,0.962963,0.875,accept,informative_asr_variant,
organic:25:v2,organic:25,organic,OPEN_SETTINGS,Zeig mir die Sprachoptionen.,moderate,piper,de_DE-thorsten-high,high,zeigt mir die sprach optionen,0.964286,0.5,accept,informative_asr_variant,
organic:417:v3,organic:417,organic,OPEN_SETTINGS,"Äh, bring mich ins Einstellungsmenü.",clean,piper,de_DE-thorsten-medium,medium,a bring mich ins einstellungen,0.90625,0.6,accept,informative_asr_variant,
organic:391:v3,organic:391,organic,OPEN_SETTINGS,Kannst du das Einstellungsmenü öffnen?,moderate,piper,de_DE-karlsson-low,low,kannst du das einstellung menü öffnen,0.972973,0.8,accept,informative_asr_variant,
organic:448:v2,organic:448,organic,OPEN_SETTINGS,"Äh, öffne mal das Menü mit den Optionen.",clean,piper,de_DE-karlsson-low,low,eröffnen mal das menü mit den optionen,0.921053,0.75,accept,informative_asr_variant,
organic:443:v3,organic:443,organic,OPEN_SETTINGS,Zeig mir erst die Einstellung dafür.,clean,piper,de_DE-thorsten-medium,medium,mir erst die einstellung dafür,0.923077,0.833333,accept,informative_asr_variant,
organic:412:v2,organic:412,organic,OPEN_SETTINGS,Kannst du die Einstellungen vom Abstandston öffnen?,clean,piper,de_DE-karlsson-low,low,kannst du die einstellungen von abstand stunden öffnen,0.923077,0.714286,accept,informative_asr_variant,
organic:411:v2,organic:411,organic,OPEN_SETTINGS,"Äh, wo finde ich die Frequenzeinstellung?",clean,piper,de_DE-kerstin-low,low,epo wo finde ich die frequenz einstellung,0.925,0.666667,accept,informative_asr_variant,
organic:411:v3,organic:411,organic,OPEN_SETTINGS,"Äh, wo finde ich die Frequenzeinstellung?",clean,piper,de_DE-thorsten-medium,medium,wie wo finde ich die frequenz einstellung,0.925,0.666667,accept,informative_asr_variant,
organic:434:v2,organic:434,organic,OPEN_SETTINGS,Wo kann ich den Sprecher auswählen?,clean,espeak,espeak-ng-de-s139-p41,low,wo kann ich den welcher auswählen,0.925373,0.833333,accept,informative_asr_variant,
organic:25:v3,organic:25,organic,OPEN_SETTINGS,Zeig mir die Sprachoptionen.,clean,piper,de_DE-karlsson-low,low,zeig mir die sprache option,0.925926,0.75,accept,informative_asr_variant,
organic:598:v1,organic:598,organic,MEASURE_DISTANCE,"Ähm, miss bitte die Distanz zum Auto.",clean,piper,de_DE-kerstin-low,low,im mist bitte die distanz zum auto,0.927536,0.714286,accept,informative_asr_variant,
organic:583:v1,organic:583,organic,MEASURE_DISTANCE,"Äh, wie viel Platz hab ich noch bis zur Wand?",clean,piper,de_DE-kerstin-low,low,a wie wieviel platz hab ich noch bis zur wand,0.931818,0.8,accept,informative_asr_variant,
organic:413:v3,organic:413,organic,OPEN_SETTINGS,"Ähm, erst Einstellungen öffnen.",clean,piper,de_DE-kerstin-low,low,im erst einstellungen öffnen,0.947368,0.75,accept,informative_asr_variant,
organic:607:v2,organic:607,organic,MEASURE_DISTANCE,"Ähm, wie weit steht der Stuhl von mir weg?",clean,piper,de_DE-thorsten-high,high,im wieweit steht der stuhl von mir weg,0.948718,0.666667,accept,informative_asr_variant,
clean:621:v1,clean:621,clean,MEASURE_DISTANCE,Miss die Distanz zum Auto.,moderate,piper,de_DE-thorsten-medium,medium,nicht die distanz zum auto,0.862745,0.8,accept,informative_asr_variant,
organic:598:v2,organic:598,organic,MEASURE_DISTANCE,"Ähm, miss bitte die Distanz zum Auto.",clean,piper,de_DE-thorsten-medium,medium,im miss bitte die distanz zum auto,0.956522,0.857143,accept,informative_asr_variant,
organic:638:v1,organic:638,organic,MEASURE_DISTANCE,"Äh, wie weit ist die Flasche ungefähr?",clean,piper,de_DE-thorsten-high,high,e wie weit ist die flasche ungefähr,0.957746,0.857143,accept,informative_asr_variant,
organic:420:v3,organic:420,organic,OPEN_SETTINGS,Ich möchte die BPS-Einstellung sehen.,clean,piper,de_DE-thorsten-medium,medium,ich möchte die bei ps einstellung sehen,0.96,0.833333,accept,informative_asr_variant,
organic:586:v1,organic:586,organic,MEASURE_DISTANCE,"Warte, das da links, wie weit weg ist das?",clean,piper,de_DE-karlsson-low,low,warte das da linz wie weit weg ist das,0.961039,0.888889,accept,informative_asr_variant,
organic:400:v2,organic:400,organic,OPEN_SETTINGS,"Ich möchte erst sehen, was eingestellt ist.",clean,piper,de_DE-thorsten-high,high,ich möchte erst zehn was eingestellt ist,0.962963,0.857143,accept,informative_asr_variant,
organic:421:v3,organic:421,organic,OPEN_SETTINGS,"Ähm, wo kann ich die Tonhöhe konfigurieren?",clean,piper,de_DE-thorsten-medium,medium,im wo kann ich die tonhöhe konfigurieren,0.962963,0.857143,accept,informative_asr_variant,
organic:425:v3,organic:425,organic,OPEN_SETTINGS,Kannst du die App-Einstellungen aufmachen?,clean,piper,de_DE-karlsson-low,low,kannst du die ab einstellungen aufmachen,0.962963,0.833333,accept,informative_asr_variant,
organic:581:v3,organic:581,organic,MEASURE_DISTANCE,Kannst du mal den Abstand zu dem Ding messen?,clean,piper,de_DE-thorsten-high,high,kannst du mal den abstand zu dem den messen,0.965517,0.888889,accept,informative_asr_variant,
organic:442:v3,organic:442,organic,OPEN_SETTINGS,"Ähm, wo sind die Optionen für die Sprachausgabe?",clean,piper,de_DE-kerstin-low,low,im wo sind die optionen für die sprachausgabe,0.967033,0.875,accept,informative_asr_variant,
organic:397:v3,organic:397,organic,OPEN_SETTINGS,"Ähm, wo ändere ich das Sprechtempo?",clean,piper,de_DE-karlsson-low,low,m wo ändere ich das sprechtempo,0.96875,0.833333,accept,informative_asr_variant,
organic:410:v1,organic:410,organic,OPEN_SETTINGS,"Zeig mir erst, wo man das Tempo ändert.",clean,piper,de_DE-karlsson-low,low,zeig mir erst wo man das tempo ändern,0.972973,0.875,accept,informative_asr_variant,
organic:595:v3,organic:595,organic,MEASURE_DISTANCE,"Warte, nicht erkennen, ich will wissen wie weit es weg ist.",clean,piper,de_DE-karlsson-low,low,warte nicht erkennen ich will wissen wie weit das weg ist,0.973451,0.909091,accept,informative_asr_variant,
