sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_p_uns_011,tr_p_uns_polite_01,MANUAL,kannst du die stimme anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_012,tr_p_uns_polite_01,MANUAL,würdest du bitte die sprecherauswahl bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_013,tr_p_uns_polite_01,MANUAL,bitte konfiguriere die stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_014,tr_p_uns_polite_01,MANUAL,ich möchte die stimme anpassen lassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_015,tr_p_uns_polite_01,MANUAL,kannst du die sprecheroption einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_016,tr_p_uns_context_01,MANUAL,pass sie an,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_017,tr_p_uns_context_01,MANUAL,stell sie anders ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_018,tr_p_uns_context_01,MANUAL,konfiguriere sie,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_019,tr_p_uns_context_01,MANUAL,mach die auswahl anders,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_020,tr_p_uns_context_01,MANUAL,bearbeite die auswahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_021,tr_p_uns_wish_01,MANUAL,ich möchte die stimme anders konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_022,tr_p_uns_wish_01,MANUAL,ich hätte gern eine andere stimmeinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_023,tr_p_uns_wish_01,MANUAL,die sprecherauswahl soll angepasst werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_024,tr_p_uns_wish_01,MANUAL,ich will die stimme neu konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_025,tr_p_uns_wish_01,MANUAL,ich möchte die sprecheroption bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_026,tr_p_uns_config_01,MANUAL,öffne die stimmanpassung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_027,tr_p_uns_config_01,MANUAL,ich will die sprecherauswahl konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_028,tr_p_uns_config_01,MANUAL,konfiguriere die ausgabestimme neu,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_029,tr_p_uns_config_01,MANUAL,nimm eine anpassung an der stimme vor,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_030,tr_p_uns_config_01,MANUAL,ich möchte die stimmeinstellungen bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_031,tr_p_uns_colloq_01,MANUAL,mach mal was an der stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_032,tr_p_uns_colloq_01,MANUAL,stell die stimme mal anders ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_033,tr_p_uns_colloq_01,MANUAL,mach was mit dem sprecher,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_034,tr_p_uns_colloq_01,MANUAL,änder da was an der stimmauswahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_035,tr_p_uns_colloq_01,MANUAL,stell die sprecherwahl neu ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_036,tr_p_uns_formal_01,MANUAL,ändere die sprecherkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_037,tr_p_uns_formal_01,MANUAL,passe die stimmauswahl an,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_038,tr_p_uns_formal_01,MANUAL,modifiziere die sprechereinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_039,tr_p_uns_formal_01,MANUAL,aktualisiere die stimmauswahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_040,tr_p_uns_formal_01,MANUAL,ändere die aktuelle sprecherkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_041,tr_p_uns_phrase_01,MANUAL,die stimme passt so nicht,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_042,tr_p_uns_phrase_01,MANUAL,mit der stimmauswahl bin ich nicht zufrieden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_043,tr_p_uns_phrase_01,MANUAL,ich möchte etwas an der stimme einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_044,tr_p_uns_phrase_01,MANUAL,an der sprecherauswahl muss etwas angepasst werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_045,tr_p_uns_phrase_01,MANUAL,die stimmeinstellung soll bearbeitet werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_046,tr_p_uns_option_01,MANUAL,ändere die aktuelle sprecheroption irgendwie,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_047,tr_p_uns_option_01,MANUAL,stell die sprecheroption neu ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_048,tr_p_uns_option_01,MANUAL,pass die sprecheroption an,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_049,tr_p_uns_option_01,MANUAL,konfiguriere die sprecheroption,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_050,tr_p_uns_option_01,MANUAL,die sprecheroption soll geändert werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_051,tr_p_uns_indirect_01,MANUAL,so möchte ich die stimme nicht lassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_052,tr_p_uns_indirect_01,MANUAL,die aktuelle stimme soll nicht so bleiben,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_053,tr_p_uns_indirect_01,MANUAL,ich brauche eine andere einstellung für die stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_054,tr_p_uns_indirect_01,MANUAL,die sprecherauswahl muss angepasst werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_055,tr_p_uns_indirect_01,MANUAL,die stimme sollte anders eingestellt sein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_056,tr_p_uns_brief_01,MANUAL,anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_057,tr_p_uns_brief_01,MANUAL,konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_058,tr_p_uns_brief_01,MANUAL,einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_059,tr_p_uns_brief_01,MANUAL,bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_060,tr_p_uns_brief_01,MANUAL,sprecheroption,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_061,tr_p_uns_request_01,MANUAL,ich möchte die stimme neu einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_062,tr_p_uns_request_01,MANUAL,lass mich die sprecherauswahl bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_063,tr_p_uns_request_01,MANUAL,ich will die stimmeinstellungen öffnen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_064,tr_p_uns_request_01,MANUAL,bitte gib mir eine andere stimmeinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_065,tr_p_uns_request_01,MANUAL,stell die sprecherwahl bitte neu ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_066,tr_p_uns_more_01,MANUAL,ändere bitte diese stimmeinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_067,tr_p_uns_more_01,MANUAL,mach eine neue sprecherkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_068,tr_p_uns_more_01,MANUAL,bearbeite die ausgabestimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_069,tr_p_uns_more_01,MANUAL,passe diese stimmauswahl an,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_070,tr_p_uns_more_01,MANUAL,verändere diese sprecherkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_071,tr_p_uns_sentence_01,MANUAL,ich möchte dass die stimmeinstellungen angepasst werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_072,tr_p_uns_sentence_01,MANUAL,es soll eine andere sprecherkonfiguration verwendet werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_073,tr_p_uns_sentence_01,MANUAL,bitte ändere etwas an der stimmauswahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_074,tr_p_uns_sentence_01,MANUAL,die aktuelle stimmeinstellung braucht eine anpassung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_075,tr_p_uns_sentence_01,MANUAL,ich würde gern die sprecherkonfiguration bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_076,tr_p_uns_config_02,MANUAL,geh in die stimmanpassung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_077,tr_p_uns_config_02,MANUAL,bearbeite die sprecherwahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_078,tr_p_uns_config_02,MANUAL,ändere die stimmenkonfiguration,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_079,tr_p_uns_config_02,MANUAL,passe die ausgabestimme neu an,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_080,tr_p_uns_config_02,MANUAL,ich möchte die sprecherwahl umkonfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_081,tr_p_uns_spoken_01,MANUAL,äh die stimme einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_082,tr_p_uns_spoken_01,MANUAL,also ich will die sprecherwahl anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_083,tr_p_uns_spoken_01,MANUAL,mach bitte irgendwie was mit der stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_084,tr_p_uns_spoken_01,MANUAL,ich will halt die stimme konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_085,tr_p_uns_spoken_01,MANUAL,kannst du mal die sprecherauswahl einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_086,tr_p_uns_alt_01,MANUAL,bearbeite die aktive stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_087,tr_p_uns_alt_01,MANUAL,nimm eine neue stimmeinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_088,tr_p_uns_alt_01,MANUAL,ändere die eingestellte sprecherwahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_089,tr_p_uns_alt_01,MANUAL,verstelle die stimmeinstellungen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_090,tr_p_uns_alt_01,MANUAL,stell die sprecherkonfiguration neu ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_091,tr_p_uns_question_01,MANUAL,kann ich die stimme einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_092,tr_p_uns_question_01,MANUAL,können wir die sprecherwahl anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_093,tr_p_uns_question_01,MANUAL,lässt sich die stimme konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_094,tr_p_uns_question_01,MANUAL,kannst du die sprecherauswahl bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_095,tr_p_uns_question_01,MANUAL,kann die stimme anders eingestellt werden,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_096,tr_p_uns_final_01,MANUAL,stimme bitte einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_097,tr_p_uns_final_01,MANUAL,sprecherwahl bitte anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_098,tr_p_uns_final_01,MANUAL,die stimme neu konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_099,tr_p_uns_final_01,MANUAL,sprecherauswahl bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_100,tr_p_uns_final_01,MANUAL,diese stimmeinstellung anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_short_f_001,tr_short_f_abs_value_01,MANUAL,auf siebenhundert,FREQUENCY,SET_ABSOLUTE,,0,[700],700,HZ,,,COMPLETE
tr_short_f_002,tr_short_f_abs_value_01,MANUAL,achthundert hertz,FREQUENCY,SET_ABSOLUTE,,0,[800],800,HZ,,,COMPLETE
tr_short_f_003,tr_short_f_abs_value_01,MANUAL,sechshundert einstellen,FREQUENCY,SET_ABSOLUTE,,0,[600],600,HZ,,,COMPLETE
tr_short_f_004,tr_short_f_abs_value_01,MANUAL,fünfhundert nehmen,FREQUENCY,SET_ABSOLUTE,,0,[500],500,HZ,,,COMPLETE
tr_short_f_005,tr_short_f_abs_value_01,MANUAL,genau neunhundert,FREQUENCY,SET_ABSOLUTE,,0,[900],900,HZ,,,COMPLETE
tr_short_f_006,tr_short_f_abs_value_02,MANUAL,auf vierhundertfünfzig,FREQUENCY,SET_ABSOLUTE,,0,[450],450,HZ,,,COMPLETE
tr_short_f_007,tr_short_f_abs_value_02,MANUAL,siebenhundertfünfzig hertz,FREQUENCY,SET_ABSOLUTE,,0,[750],750,HZ,,,COMPLETE
tr_short_f_008,tr_short_f_abs_value_02,MANUAL,wert fünfhundertfünfzig,FREQUENCY,SET_ABSOLUTE,,0,[550],550,HZ,,,COMPLETE
tr_short_f_009,tr_short_f_abs_missing_01,MANUAL,setzen,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_short_f_010,tr_short_f_abs_missing_01,MANUAL,festlegen,FREQUENCY,SET_ABSOLUTE,,0,[],,HZ,,,NEEDS_VALUE
tr_short_f_011,tr_short_f_inc_01,MANUAL,erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_012,tr_short_f_inc_01,MANUAL,höher stellen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_013,tr_short_f_inc_01,MANUAL,erhöhe die frequenz,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_014,tr_short_f_inc_01,MANUAL,hochstellen,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_015,tr_short_f_inc_01,MANUAL,mehr davon,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_016,tr_short_f_inc_02,MANUAL,etwas erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_short_f_017,tr_short_f_inc_02,MANUAL,leicht anheben,FREQUENCY,INCREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_short_f_018,tr_short_f_inc_02,MANUAL,deutlich erhöhen,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_short_f_019,tr_short_f_inc_02,MANUAL,stark höher,FREQUENCY,INCREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_short_f_020,tr_short_f_inc_02,MANUAL,weiter hoch,FREQUENCY,INCREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_021,tr_short_f_dec_01,MANUAL,senken,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_022,tr_short_f_dec_01,MANUAL,tiefer stellen,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_023,tr_short_f_dec_01,MANUAL,runterstellen,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_024,tr_short_f_dec_01,MANUAL,weniger davon,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_025,tr_short_f_dec_01,MANUAL,tiefer,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_026,tr_short_f_dec_02,MANUAL,etwas senken,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_short_f_027,tr_short_f_dec_02,MANUAL,leicht tiefer,FREQUENCY,DECREASE,,0,[],,HZ,SMALL,,COMPLETE
tr_short_f_028,tr_short_f_dec_02,MANUAL,deutlich senken,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_short_f_029,tr_short_f_dec_02,MANUAL,viel tiefer,FREQUENCY,DECREASE,,0,[],,HZ,LARGE,,COMPLETE
tr_short_f_030,tr_short_f_dec_02,MANUAL,weiter runter,FREQUENCY,DECREASE,,0,[],,HZ,DEFAULT,,COMPLETE
tr_short_f_031,tr_short_f_uns_01,MANUAL,abändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_032,tr_short_f_uns_01,MANUAL,justieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_033,tr_short_f_uns_01,MANUAL,umkonfigurieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_034,tr_short_f_uns_01,MANUAL,neu einstellen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_035,tr_short_f_uns_01,MANUAL,anders machen,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_036,tr_short_f_uns_02,MANUAL,frequenz verändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_037,tr_short_f_uns_02,MANUAL,frequenz neu justieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_038,tr_short_f_uns_02,MANUAL,wert ändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_039,tr_short_f_uns_02,MANUAL,neu konfigurieren,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_f_040,tr_short_f_uns_02,MANUAL,verändern,FREQUENCY,UNSPECIFIED,,0,[],,HZ,,,NEEDS_CLARIFICATION
tr_short_b_001,tr_short_b_abs_value_01,MANUAL,auf vier,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_short_b_002,tr_short_b_abs_value_01,MANUAL,fünf bps,BPS,SET_ABSOLUTE,,0,[5],5,BPS,,,COMPLETE
tr_short_b_003,tr_short_b_abs_value_01,MANUAL,sechs einstellen,BPS,SET_ABSOLUTE,,0,[6],6,BPS,,,COMPLETE
tr_short_b_004,tr_short_b_abs_value_01,MANUAL,nimm drei,BPS,SET_ABSOLUTE,,0,[3],3,BPS,,,COMPLETE
tr_short_b_005,tr_short_b_abs_value_01,MANUAL,genau sieben,BPS,SET_ABSOLUTE,,0,[7],7,BPS,,,COMPLETE
tr_short_b_006,tr_short_b_abs_value_02,MANUAL,auf zwei komma fünf,BPS,SET_ABSOLUTE,,0,[2.5],2.5,BPS,,,COMPLETE
tr_short_b_007,tr_short_b_abs_value_02,MANUAL,drei komma fünf bps,BPS,SET_ABSOLUTE,,0,[3.5],3.5,BPS,,,COMPLETE
tr_short_b_008,tr_short_b_abs_value_02,MANUAL,vier impulse pro sekunde,BPS,SET_ABSOLUTE,,0,[4],4,BPS,,,COMPLETE
tr_short_b_009,tr_short_b_abs_missing_01,MANUAL,setzen,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_short_b_010,tr_short_b_abs_missing_01,MANUAL,festlegen,BPS,SET_ABSOLUTE,,0,[],,BPS,,,NEEDS_VALUE
tr_short_b_011,tr_short_b_inc_01,MANUAL,erhöhen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_012,tr_short_b_inc_01,MANUAL,häufiger,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_013,tr_short_b_inc_01,MANUAL,öfter,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_014,tr_short_b_inc_01,MANUAL,schneller,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_015,tr_short_b_inc_01,MANUAL,mehr davon,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_016,tr_short_b_inc_02,MANUAL,etwas häufiger,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_short_b_017,tr_short_b_inc_02,MANUAL,leicht erhöhen,BPS,INCREASE,,0,[],,BPS,SMALL,,COMPLETE
tr_short_b_018,tr_short_b_inc_02,MANUAL,deutlich häufiger,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_short_b_019,tr_short_b_inc_02,MANUAL,viel öfter,BPS,INCREASE,,0,[],,BPS,LARGE,,COMPLETE
tr_short_b_020,tr_short_b_inc_02,MANUAL,öfter piepen,BPS,INCREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_021,tr_short_b_dec_01,MANUAL,senken,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
tr_short_b_022,tr_short_b_dec_01,MANUAL,seltener,BPS,DECREASE,,0,[],,BPS,DEFAULT,,COMPLETE
